test_14__1.jpg,test_10_1.jpg,0.006421425211286623,0.004180931327467596,0.08013379568750392,0.9967841164408235,55.90678894305159
test_14__1.jpg,test_10_2.jpg,0.007221286538740424,0.005323920141587768,0.08497815330271907,0.9963828147159403,32.675524471105966
test_14__1.jpg,test_11_1.jpg,0.04280491841227797,0.014455187048617481,0.20689349533583204,0.9783634711024948,33.5323453192882
test_14__1.jpg,test_11_2.jpg,0.012043988562081423,0.006900454771709147,0.10974510723527231,0.9939597634904134,75.70508073898807
test_14__1.jpg,test_12_1.JPG,0.0441379532194857,0.013995820571171306,0.21009034537428342,0.9776819762993049,27.300366131725358
test_14__1.jpg,test_12_2.jpg,0.008197560126089382,0.004947307426596918,0.0905403784291262,0.9958927853307857,18.64609660483234
test_14__1.jpg,test_13_1.jpg,0.01969435695660282,0.00961294821911976,0.1403365845266402,0.9901038546755572,54.9076718422873
test_14__1.jpg,test_13_2.jpg,0.01563651277402972,0.008701402301986117,0.12504604261642877,0.9921509397394985,92.75959583494765
test_14__1.jpg,test_14_2.jpg,0.007983729373370427,0.005772123645767579,0.08935171723794919,0.9960001358567324,23.967530314170226
test_14__1.jpg,test_15_1.jpg,0.019723000924240112,0.008048683410871522,0.14043860197338945,0.9900893894370143,24.971138575845167
test_14__1.jpg,test_15_2.jpg,0.030147361532970027,0.011412472687394457,0.1736299557477627,0.9848109658543766,48.35342345606104
test_14__1.jpg,test_16_1.jpg,0.08344970833710054,0.018243319030000676,0.28887663169093575,0.9573663309637014,31.783067199553166
test_14__1.jpg,test_16_2.jpg,0.019658054717591897,0.007904498768596257,0.1402071849713555,0.9901221870468352,20.82523291761344
test_14__1.jpg,test_17_1.jpg,0.01607851953519123,0.007982879729617781,0.12680110226331331,0.9919281629557701,44.60165564727996
test_14__1.jpg,test_17_2.jpg,0.018007149770992548,0.0073251196185484604,0.13419072162781057,0.9909555238399992,81.83811198552561
test_14__1.jpg,test_18_1.jpg,0.024627294010816564,0.009118585819160571,0.1569308574207653,0.9876095918880008,39.99123703244586
test_14__1.jpg,test_18_2.jpg,0.009062056416594754,0.004822535657686769,0.09519483398060401,0.9954586599067815,63.857947590368696
test_14__1.jpg,test_19_1.jpg,0.0229457279149234,0.010412145635605939,0.1514784734373944,0.9884605566663127,114.9526972256843
test_14__1.jpg,test_19_2.jpg,0.023880995173084976,0.010484406995139537,0.15453477011043493,0.9879873505399323,32.39589292917695
test_14__1.jpg,test_1_1.jpg,0.018564867090014717,0.008980044336057922,0.13625295259191528,0.990674080063663,39.09375805625416
test_14__1.jpg,test_1_2.jpg,0.059691311750861266,0.015819576365246692,0.24431805449221566,0.9696951522252437,52.430451325991214
test_14__1.jpg,test_20_1.jpg,0.026311946064945968,0.011358921924424142,0.16220957451687606,0.9867563295642212,45.49195405521238
test_14__1.jpg,test_20_2.jpg,0.05172610026803754,0.015564868550905895,0.22743372719989782,0.9737935611473114,48.11559242987844
test_14__1.jpg,test_2_1.jpg,0.018662670893070984,0.008664071871685422,0.13661138639612358,0.9906247165838983,43.119121774419995
test_14__1.jpg,test_2_2.jpg,0.017435338121994305,0.008529387635563417,0.132042940447395,0.9912439971460134,56.13974297852221
test_14__1.jpg,test_3_1.jpg,0.006351441134946479,0.005540551010963629,0.07969592922443704,0.9968192207542216,42.567266433682185
test_14__1.jpg,test_3_2.jpg,0.009823738643268687,0.007265570076711405,0.09911477510073201,0.9950760078289151,29.733661002445164
test_14__1.jpg,test_4_1.jpg,0.009937198747550396,0.006163655492401203,0.09968549918393546,0.9950189954229264,42.943632187607264
test_14__1.jpg,test_4_2.jpg,0.00849387575462161,0.005453186152684148,0.09216222520437324,0.9957440053775762,22.582383555461796
test_14__1.jpg,test_5_1.jpg,0.0069348696353277485,0.00497518742645611,0.08327586466274457,0.9965265326947759,5.920757553142403
test_14__1.jpg,test_5_2.jpg,0.005851781638597366,0.004601465150565305,0.07649693875311199,0.9970698161921274,10.891263534223027
test_14__1.jpg,test_6_1.jpg,0.011450256958896638,0.0070650399392095066,0.10700587347849946,0.9942583884690657,63.8096901342229
test_14__1.jpg,test_6_2.jpg,0.06700192332977263,0.017822447855506175,0.25884729731981476,0.9659182556874196,35.43483980787511
test_14__1.jpg,test_7_1.jpg,0.009623379825594237,0.004644347600225187,0.09809882683087622,0.9951766778690133,12.09108317786877
test_14__1.jpg,test_7_2.jpg,0.03123620423793109,0.011232130154659747,0.17673767068152474,0.9842579924806649,68.42137755408922
test_14__1.jpg,test_8_1.jpg,0.03726744592707096,0.013801627803430826,0.19304778146114746,0.9811893568893462,72.55271372443333
test_14__1.jpg,test_8_2.jpg,0.020638735531841916,0.009878164923617887,0.14366187918805018,0.9896268309156526,34.14541753214804
test_14__1.jpg,test_9_1.jpg,0.011047750412821002,0.006138546621901953,0.1051082794684653,0.9944607833329471,21.530306936675515
test_14__1.jpg,test_9_2.jpg,0.01688815145772788,0.007668691068383068,0.12995442069328722,0.9915199688066156,33.37619280941868
