test_3_2.jpg,test_10_1.jpg,0.009370313758879159,0.005478277060096728,0.09680038098519633,0.9953038160487081,36.4967652033716
test_3_2.jpg,test_10_2.jpg,0.016291364672429576,0.008409045348361923,0.1276376303150038,0.9918208685682967,27.11700882393374
test_3_2.jpg,test_11_1.jpg,0.07023274697995643,0.020328523772512333,0.2650146165402136,0.9642443948605787,44.83145876788918
test_3_2.jpg,test_11_2.jpg,0.0267761054605632,0.011521822370953992,0.1636340595981264,0.9865211069913491,49.133173614897444
test_3_2.jpg,test_12_1.JPG,0.059591349223759055,0.018388384378980313,0.2441133941916319,0.9697466941300913,26.446249634166936
test_3_2.jpg,test_12_2.jpg,0.015995964326718813,0.00883001044857952,0.1264751530013655,0.9919697755845593,17.037666097202916
test_3_2.jpg,test_13_1.jpg,0.03551218955819623,0.014372097683366886,0.18844678176662033,0.9820834029968145,36.2319171542406
test_3_2.jpg,test_13_2.jpg,0.024814250309987677,0.011807040534679363,0.1575253957620411,0.9875149364389444,56.943950819049896
test_3_2.jpg,test_14_1.jpg,0.009823738643268725,0.007786862297117473,0.0991147751007322,0.9950760078289153,23.62189239629111
test_3_2.jpg,test_14_2.jpg,0.022782312039869544,0.010690871463615814,0.15093810665259302,0.988543215019015,45.407714035510764
test_3_2.jpg,test_15_1.jpg,0.007161683109742542,0.004738630373471772,0.08462672810491105,0.9964127241711929,9.350240163212922
test_3_2.jpg,test_15_2.jpg,0.04693518909692891,0.016765508513784562,0.216645307119561,0.9762503833049548,35.495067483506105
test_3_2.jpg,test_16_1.jpg,0.1060695413042059,0.02298710974270433,0.3256831916206391,0.945478957299312,27.386757158897172
test_3_2.jpg,test_16_2.jpg,0.03219051677758109,0.012106311518938956,0.1794171585372511,0.9837730852297287,16.096115461599123
test_3_2.jpg,test_17_1.jpg,0.028665185324981413,0.011605881500664696,0.16930796001659643,0.9855631966926417,28.083295309389165
test_3_2.jpg,test_17_2.jpg,0.02675625134512675,0.010602029799078929,0.163573382141248,0.9865311696316915,52.41520805421077
test_3_2.jpg,test_18_1.jpg,0.04802220665659221,0.01415229741279427,0.21913969666993752,0.9756934935436474,33.711380226191785
test_3_2.jpg,test_18_2.jpg,0.01820324701187789,0.007609380160057443,0.13491940932229837,0.9908565753872363,39.67140494803137
test_3_2.jpg,test_19_1.jpg,0.028655623350689954,0.01271220163785352,0.16927971925393176,0.9855680477010756,89.13839645580833
test_3_2.jpg,test_19_2.jpg,0.03804897632714413,0.014961462729569702,0.19506146807389746,0.980791019367967,59.20361913898487
test_3_2.jpg,test_1_1.jpg,0.023714680145091236,0.009478991263331665,0.15399571469716694,0.9880715155568999,23.596202117082537
test_3_2.jpg,test_1_2.jpg,0.0790256178367751,0.020578701828198345,0.28111495484369936,0.9596741020592484,40.934163608782455
test_3_2.jpg,test_20_1.jpg,0.03975940988069899,0.014173999833821517,0.19939761754017774,0.9799186650530242,31.149025171228846
test_3_2.jpg,test_20_2.jpg,0.0703362929908811,0.019977587785984224,0.2652099036440401,0.9641907005406756,35.329409483250906
test_3_2.jpg,test_2_1.jpg,0.03021532099179355,0.011448126794594352,0.17382554758088223,0.9847764614409741,29.720656218977894
test_3_2.jpg,test_2_2.jpg,0.022912802169573386,0.009787821382609446,0.1513697531529116,0.988477211588829,35.307377752606676
test_3_2.jpg,test_3_1.jpg,0.013075680285365468,0.008287696252361356,0.11434894090180928,0.9934406473034182,24.420600258494368
test_3_2.jpg,test_4_1.jpg,0.008416894821584475,0.005633593512537142,0.09174363640920538,0.995782659609222,25.44770253368169
test_3_2.jpg,test_4_2.jpg,0.018151146188272033,0.009642917937587845,0.13472618968957756,0.9908828658382017,12.911396361951876
test_3_2.jpg,test_5_1.jpg,0.01483828868803894,0.009131417294219634,0.12181251449682393,0.9925531277024726,16.147580484477185
test_3_2.jpg,test_5_2.jpg,0.008314963990493272,0.007056106698391006,0.09118642437607295,0.9958338395583405,7.844924031158667
test_3_2.jpg,test_6_1.jpg,0.006608758594473201,0.005774616142443057,0.08129427159691635,0.9966901431265018,35.39762752187886
test_3_2.jpg,test_6_2.jpg,0.10095653923253006,0.02352110155272902,0.3177365878090373,0.9481790235854566,40.984035774495034
test_3_2.jpg,test_7_1.jpg,0.016667471803393875,0.007483092177502685,0.12910256311705773,0.9916312460771927,24.844993364605102
test_3_2.jpg,test_7_2.jpg,0.05547835717470938,0.017196504497441846,0.23553844097027854,0.9718650332352176,50.74102255834417
test_3_2.jpg,test_8_1.jpg,0.06338499617840378,0.019746733925697087,0.2517637705834654,0.9677887185856199,54.23844481523489
test_3_2.jpg,test_8_2.jpg,0.04025802037411411,0.015578310356376558,0.20064401405004365,0.9796642177939775,24.294471826264616
test_3_2.jpg,test_9_1.jpg,0.009888867964812885,0.0056013198678421345,0.09944278739462648,0.9950432814883918,18.573364723680942
test_3_2.jpg,test_9_2.jpg,0.02946304226356177,0.012215492681621325,0.1716480185250088,0.9851583414540214,25.624415697048967
