test_2_1.jpg,test_10_1.jpg,0.010599801227800618,0.006365472683488835,0.10295533608220905,0.9946859799817223,12.63828651539819
test_2_1.jpg,test_10_2.jpg,0.005964173399752377,0.005176259277028274,0.077228060960718,0.9970134535703356,64.84456688570849
test_2_1.jpg,test_11_1.jpg,0.0189661024967767,0.009368363604711069,0.1377174734620727,0.9904715531014625,59.63445727594497
test_2_1.jpg,test_11_2.jpg,0.009997139359649743,0.005564635392136545,0.09998569577519446,0.9949888746314454,21.8260433678018
test_2_1.jpg,test_12_1.JPG,0.03396577679070049,0.011436709874331794,0.18429806507584523,0.9828704000066844,33.758064879840916
test_2_1.jpg,test_12_2.jpg,0.017279649428602443,0.008080443215603628,0.13145208035098738,0.9913225260082601,41.97940063553146
test_2_1.jpg,test_13_1.jpg,0.025153549652545522,0.009069363288065171,0.15859870633944503,0.9873431269561025,23.715715530793965
test_2_1.jpg,test_13_2.jpg,0.022269426271120538,0.007871179627456431,0.1492294417034405,0.9888025959355484,37.51443124814255
test_2_1.jpg,test_14_1.jpg,0.01866267089307098,0.009262141800305138,0.13661138639612358,0.9906247165838984,53.36992317224511
test_2_1.jpg,test_14_2.jpg,0.017142220201927363,0.007002757497352396,0.13092830176064826,0.9913918396870497,71.47447095328151
test_2_1.jpg,test_15_1.jpg,0.05040991648770892,0.015699353019561227,0.22452152789367197,0.9744691290709475,36.86267209595317
test_2_1.jpg,test_15_2.jpg,0.017071809805233533,0.008841812126908306,0.13065913594247258,0.9914273499327958,32.586197874536154
test_2_1.jpg,test_16_1.jpg,0.04560124140744368,0.01504991860422976,0.21354447173233887,0.9769333439864544,20.997743958011792
test_2_1.jpg,test_16_2.jpg,0.009294454725306512,0.00485746478834339,0.09640775241289733,0.9953419238004062,23.398831874128938
test_2_1.jpg,test_17_1.jpg,0.015124123347868697,0.006134090923197915,0.12298017461310053,0.9924091276545834,22.397279447758688
test_2_1.jpg,test_17_2.jpg,0.024263389538897083,0.007037936764135875,0.15576710030971588,0.9877938096896046,77.76955872257673
test_2_1.jpg,test_18_1.jpg,0.009765143381910233,0.0052088193589485245,0.09881874003401496,0.9951054499991896,37.21918866801989
test_2_1.jpg,test_18_2.jpg,0.016317945593313628,0.0071892792918758506,0.12774171438223939,0.9918074684164695,30.94410162516058
test_2_1.jpg,test_19_1.jpg,0.024402277877292544,0.008685156872357748,0.15621228465550507,0.9877235048953261,57.91324704255646
test_2_1.jpg,test_19_2.jpg,0.017341490714538263,0.00734017511761816,0.13168709395585532,0.9912913342128346,95.12512401050131
test_2_1.jpg,test_1_1.jpg,0.006660805980062365,0.004247835313980548,0.08161376097241424,0.9966640326709587,27.8816409995073
test_2_1.jpg,test_1_2.jpg,0.03033277151190042,0.011384712813361748,0.1741630601244145,0.9847168265486783,26.8856395377405
test_2_1.jpg,test_20_1.jpg,0.025287148584374593,0.009195945144605647,0.15901933399550694,0.987275468861465,15.576852080018687
test_2_1.jpg,test_20_2.jpg,0.037894847680081764,0.012007150022840607,0.19466599004469623,0.980869589863973,19.166291850071232
test_2_1.jpg,test_2_2.jpg,0.0034843102116705943,0.0033188079663646827,0.0590280459753717,0.9982563246923756,12.500346652066462
test_2_1.jpg,test_3_1.jpg,0.0065863417169831195,0.005098509105686908,0.08115627959057216,0.9967013887233311,56.943721293667174
test_2_1.jpg,test_3_2.jpg,0.030215320991793533,0.011356434027783429,0.17382554758088214,0.9847764614409741,46.30402712529011
test_2_1.jpg,test_4_1.jpg,0.020299057292771105,0.008605104797304577,0.14247476019552058,0.9897984353934032,16.3254676652296
test_2_1.jpg,test_4_2.jpg,0.006115882959354906,0.0036696874679550727,0.07820411088526552,0.9969373686649752,14.839643755095143
test_2_1.jpg,test_5_1.jpg,0.018180557380565184,0.007306063424169468,0.13483529723542415,0.9908680248244136,32.329443896406026
test_2_1.jpg,test_5_2.jpg,0.03411052256244933,0.012540364321301156,0.18469034236377746,0.9827967630377863,27.964571707341488
test_2_1.jpg,test_6_1.jpg,0.0353895565497285,0.012404620014441736,0.188121122019109,0.9821458361415943,36.968716511964836
test_2_1.jpg,test_6_2.jpg,0.03889452789487587,0.013361543199572855,0.19721695640810372,0.9803598686732972,45.5417756180274
test_2_1.jpg,test_7_1.jpg,0.008866885399697273,0.004932442525383693,0.09416414073147632,0.9955566857795204,53.2657385108561
test_2_1.jpg,test_7_2.jpg,0.008336379775251476,0.005839752942220698,0.0913037774424009,0.9958230868104777,14.938238945504182
test_2_1.jpg,test_8_1.jpg,0.01645574506177077,0.009395799238472414,0.1282799480112569,0.9917379971233478,22.56362494480132
test_2_1.jpg,test_8_2.jpg,0.009904988457312917,0.006799281774609648,0.09952380849481653,0.995035181057779,7.7896493392345825
test_2_1.jpg,test_9_1.jpg,0.037918385389553555,0.012269164689736276,0.1947264373154132,0.9808575914017521,56.81533878805617
test_2_1.jpg,test_9_2.jpg,0.021023142394893495,0.007727356081394927,0.14499359432365794,0.9894325937652886,42.25447544714658
