test_16_2.jpg,test_10_1.jpg,0.019057913708876596,0.00681880468044224,0.13805040278418823,0.9904252047939428,36.42000312675665
test_16_2.jpg,test_10_2.jpg,0.013985666387302339,0.006227577290590268,0.11826100958178203,0.9929825444652578,27.208169659982353
test_16_2.jpg,test_11_1.jpg,0.015270245519521981,0.007340176912046462,0.12357283487693392,0.9923355049984244,27.747679928503576
test_16_2.jpg,test_11_2.jpg,0.006569051519910187,0.005266873127508337,0.08104968550161182,0.9967100623953237,40.13249892714741
test_16_2.jpg,test_12_1.JPG,0.016762366928604472,0.007629909587404786,0.12946955985328937,0.9915833969320966,13.974501372911531
test_16_2.jpg,test_12_2.jpg,0.013822444059197123,0.0064990473380876265,0.11756889069476296,0.9930647289783294,16.650119650299093
test_16_2.jpg,test_13_1.jpg,0.008939318025958484,0.004753735186877632,0.09454796679970692,0.995520307163064,29.35498941895721
test_16_2.jpg,test_13_2.jpg,0.009134658913347407,0.005454024098448267,0.09557540956411019,0.9954221923820327,52.129665889968706
test_16_2.jpg,test_14_1.jpg,0.01965805471759189,0.00811071761339517,0.14020718497135548,0.9901221870468351,27.35191793534078
test_16_2.jpg,test_14_2.jpg,0.01782083146090241,0.008827503528569284,0.1334946870137625,0.9910495288022175,44.96595071345322
test_16_2.jpg,test_15_1.jpg,0.05578841308826767,0.015689270650105294,0.23619570929267042,0.971705504209857,25.82028619811591
test_16_2.jpg,test_15_2.jpg,0.005464443052529177,0.0043289084757938195,0.07392187127318393,0.9972640357234743,16.699657090610675
test_16_2.jpg,test_16_1.jpg,0.03181968152477992,0.011898124208030355,0.17838072072054176,0.9839615431891737,16.339503334960533
test_16_2.jpg,test_17_1.jpg,0.005204293283434075,0.004799977030848913,0.07214078793189103,0.9973944589361654,19.604403341903055
test_16_2.jpg,test_17_2.jpg,0.00784027507093956,0.00586779018642288,0.08854532777588867,0.996072148455653,31.702752670145344
test_16_2.jpg,test_18_1.jpg,0.013383261801869845,0.005662817574799921,0.11568604843225412,0.9932858290533142,17.7548780319994
test_16_2.jpg,test_18_2.jpg,0.02968500549137202,0.009716570126158298,0.17229337042199858,0.9850456814324035,40.43595495586839
test_16_2.jpg,test_19_1.jpg,0.009259795582074374,0.005772831577400808,0.09622783163967881,0.995359334319986,90.64364694829452
test_16_2.jpg,test_19_2.jpg,0.006162618099774857,0.004727931861049673,0.07850234454954104,0.9969139290331063,44.668185724038
test_16_2.jpg,test_1_1.jpg,0.007343772066423468,0.005103654713113936,0.0856958112536632,0.99632134772551,14.193635528100621
test_16_2.jpg,test_1_2.jpg,0.017559077894605875,0.009050568317895512,0.13251067087071092,0.9911815787762573,24.962532441733416
test_16_2.jpg,test_20_1.jpg,0.015881052357848188,0.007496695084273911,0.12602004744423875,0.99202769499755,29.400077156096486
test_16_2.jpg,test_20_2.jpg,0.02024402117040819,0.008643715627145205,0.1422814856908944,0.989826236684799,30.792623391810697
test_16_2.jpg,test_2_1.jpg,0.009294454725306512,0.004585474721616703,0.09640775241289734,0.9953419238004061,24.82935417417808
test_16_2.jpg,test_2_2.jpg,0.010441833754911829,0.005750983952833748,0.10218529128456713,0.9947653825124234,30.312220694581022
test_16_2.jpg,test_3_1.jpg,0.011971667159087845,0.005583441722187079,0.10941511394267175,0.9939961432726548,23.326234838416706
test_16_2.jpg,test_3_2.jpg,0.032190516777581085,0.011300069021005499,0.17941715853725104,0.9837730852297287,26.61047916767394
test_16_2.jpg,test_4_1.jpg,0.032350242778870594,0.009121367690953423,0.1798617323914973,0.9836919015734192,29.285918756099363
test_16_2.jpg,test_4_2.jpg,0.006143652082774384,0.003591064652759158,0.07838145241557076,0.9969234413520557,8.797281496404459
test_16_2.jpg,test_5_1.jpg,0.009392640013365632,0.006159026146130015,0.09691563348276497,0.9952926001868166,15.245758121677545
test_16_2.jpg,test_5_2.jpg,0.03461308880546343,0.012487512949058217,0.1860459319777335,0.9825410480964837,14.971526891733026
test_16_2.jpg,test_6_1.jpg,0.04171764707674768,0.013587666391136023,0.2042489830494822,0.9789189715820469,44.988626484685554
test_16_2.jpg,test_6_2.jpg,0.034952919313018097,0.011051792665488195,0.1869569985665637,0.9823680983658731,25.543623232346043
test_16_2.jpg,test_7_1.jpg,0.02295869522721379,0.007311938813919805,0.15152126988384762,0.9884539972971863,28.485510267999814
test_16_2.jpg,test_7_2.jpg,0.016734273075192613,0.006666857495349406,0.12936101837567843,0.991597562988538,38.33446909914412
test_16_2.jpg,test_8_1.jpg,0.011810756986472257,0.005685986815846206,0.10867730667656544,0.9940770810221546,38.451449872303286
test_16_2.jpg,test_8_2.jpg,0.006285455683379005,0.004132159650168394,0.07928086580871203,0.9968523182079786,20.9682231100719
test_16_2.jpg,test_9_1.jpg,0.034189690719271866,0.010859710299654773,0.18490454488538638,0.98275648523972,29.66723058825479
test_16_2.jpg,test_9_2.jpg,0.009587674983798804,0.004853459216939245,0.09791667367613549,0.9951946166535475,14.610410416762482
