test_1_1.jpeg,test_10_1.jpeg,0.004953976490766367,0.0033959463389576353,0.07038449041348788,0.9975199363968792,2.050323387864019
test_1_1.jpeg,test_10_2.jpeg,0.004977551474569198,0.0051774780250589845,0.07055176450358418,0.9975081195285734,2.3103760785117937
test_1_1.jpeg,test_11_1.jpeg,0.025999066028195843,0.009994209727838078,0.16124225881634083,0.9869148564956374,5.156022990823713
test_1_1.jpeg,test_11_2.jpeg,0.0055549015541057865,0.0038628832207326658,0.07453121194577335,0.9972186813562481,2.5230931885618966
test_1_1.jpeg,test_12_1.jpeg,0.014199042891866239,0.006548607054570846,0.11915973687393841,0.9928750964286163,7.429892409828763
test_1_1.jpeg,test_12_2.jpeg,0.030131610887979558,0.011030431577607741,0.1735845928876741,0.9848189626078595,4.378663132190501
test_1_1.jpeg,test_13_1.jpeg,0.008655689259681132,0.0053157592130224545,0.09303595681069299,0.9956627494992062,3.9482241423856275
test_1_1.jpeg,test_13_2.jpeg,0.012345225642278744,0.007198727371504196,0.11110907092707932,0.9938082180972954,2.2608443429655125
test_1_1.jpeg,test_14_1.jpeg,0.006985800188234062,0.0050446840890373745,0.08358109946772692,0.9965009783295579,4.4824241714440545
test_1_1.jpeg,test_14_2.jpeg,0.0030677996129523767,0.0028932301230237293,0.05538772077773535,0.9984649219612314,1.8587990556567744
test_1_1.jpeg,test_15_1.jpeg,0.007197059496984268,0.005274622284123342,0.08483548489272794,0.9963949721385672,6.100460468615699
test_1_1.jpeg,test_15_2.jpeg,0.0062400793067094625,0.0057512805729339105,0.07899417261234819,0.9968750777771961,2.875570679444215
test_1_1.jpeg,test_16_1.jpeg,0.006721855108243226,0.004502617703218845,0.08198692034857284,0.996633405466502,2.3116010948163126
test_1_1.jpeg,test_16_2.jpeg,0.006456494059272363,0.004355469011850491,0.08035231209661838,0.9967665252910171,1.5809738407841447
test_1_1.jpeg,test_17_1.jpeg,0.02782209727482911,0.012200758727825169,0.16679957216620525,0.9859908228402388,4.18315754148988
test_1_1.jpeg,test_17_2.jpeg,0.03777838879949196,0.012862162554104972,0.1943666349955464,0.980928953186982,7.903035759768842
test_1_1.jpeg,test_18_1.jpeg,0.00327160133074702,0.003969672635457054,0.05719791369225822,0.9983628592196592,2.472027103743209
test_1_1.jpeg,test_18_2.jpeg,0.016133647016965087,0.008229798966920509,0.12701829402477852,0.9919003745251006,4.453182033431562
test_1_1.jpeg,test_1_2.jpeg,0.0073195662193405965,0.004456208991623772,0.08555446346825277,0.9963334952618322,4.8662534726968225
test_1_1.jpeg,test_20_1.jpeg,0.03626478057865097,0.012083486988059132,0.1904331393918899,0.9817001677810537,6.715300643123592
test_1_1.jpeg,test_20_2.jpeg,0.005624633240892973,0.0034695899656638518,0.0749975548994297,0.9971837176564343,2.217804133724697
test_1_1.jpeg,test_21_1.jpeg,0.011302218340034467,0.0068477281617691736,0.10631189180912201,0.994332832435883,4.975103904186341
test_1_1.jpeg,test_21_2.jpeg,0.008212825837703538,0.0059283397556862665,0.09062464255214217,0.9958851209664178,3.463336247204028
test_1_1.jpeg,test_22_1.jpeg,0.013001448394283445,0.007653773123891846,0.11402389396211411,0.993478007610494,3.099498262136179
test_1_1.jpeg,test_22_2.jpeg,0.01739141658560852,0.008285121049564465,0.131876520221033,0.9912661516537279,9.494497288823608
test_1_1.jpeg,test_23_1.jpeg,0.0031402245165305168,0.0035428813784084403,0.0560377062033281,0.9984286531763146,1.4762111008698717
test_1_1.jpeg,test_23_2.jpeg,0.0070306411591619065,0.006261821335581223,0.08384891865231123,0.9964784788648665,3.111672603190736
test_1_1.jpeg,test_24_1.jpeg,0.005170341496118011,0.004885355007832858,0.07190508671935533,0.9974114790315388,8.226772097198461
test_1_1.jpeg,test_24_2.jpeg,0.026522337038341753,0.011389986367572895,0.16285679917750365,0.9866497164453342,5.273807553386674
test_1_1.jpeg,test_25_1.jpeg,0.012920219792120113,0.00831736517678007,0.11366714473461585,0.9935188876955888,4.0099636101904
test_1_1.jpeg,test_25_2.jpeg,0.005270017508788173,0.005711285162840631,0.07259488624406112,0.9973615104320059,2.1592606582922906
test_1_1.jpeg,test_26_1.jpeg,0.0031716449916926103,0.003057714814706286,0.056317359594467944,0.9984129180896587,2.3902518764506513
test_1_1.jpeg,test_26_2.jpeg,0.010774886882228819,0.006683150435453127,0.10380215258957214,0.9945979655708993,4.700617110810868
test_1_1.jpeg,test_27_1.jpeg,0.008383234315914463,0.0057575918404923435,0.09156000390953718,0.9957995609981386,3.5424112922509323
test_1_1.jpeg,test_27_2.jpeg,0.010441873100457692,0.006245040582655755,0.10218548380497931,0.994765362736129,2.3450619747364176
test_1_1.jpeg,test_28_1.jpeg,0.013481347939850829,0.006089420401269124,0.11610920695556762,0.9932364532477398,8.665823558376974
test_1_1.jpeg,test_28_2.jpeg,0.017141081570481102,0.007601159865434052,0.13092395338699905,0.9913924139459205,7.814339352041709
test_1_1.jpeg,test_29_1.jpeg,0.005912968102712186,0.003709883642925102,0.07689582630229151,0.9970391325807066,4.004075324527237
test_1_1.jpeg,test_29_2.jpeg,0.009447443607181995,0.005521486677013825,0.09719796092090613,0.9952650684078177,2.8268928470132586
test_1_1.jpeg,test_2_1.jpeg,0.009247519217518301,0.0059254553399832625,0.09616402246951977,0.9953655011012196,3.278361813093747
test_1_1.jpeg,test_2_2.jpeg,0.014666261478164699,0.008608480188001248,0.12110434128537548,0.9926397828627641,3.6780950591023887
test_1_1.jpeg,test_30_1.jpeg,0.009495394472480604,0.007171048019818439,0.09744431472631229,0.9952409786215195,2.438675556692978
test_1_1.jpeg,test_30_2.jpeg,0.030974827945342044,0.012751145483870808,0.17599667026776966,0.9843907618698268,13.75834620298697
test_1_1.jpeg,test_31_1.jpeg,0.027058577549211666,0.009537326749991193,0.16449491648440587,0.9863779308413121,3.2281508816422666
test_1_1.jpeg,test_31_2.jpeg,0.008085463006333539,0.005249802023568476,0.08991920265623765,0.995949063453381,1.5852048313813039
test_1_1.jpeg,test_32_1.jpeg,0.008065484839496368,0.006328856293268764,0.08980804440302866,0.9959590931160295,4.034205181939622
test_1_1.jpeg,test_32_2.jpeg,0.009289849236425257,0.005440784877541617,0.09638386398368377,0.9953442373187152,5.657840184269305
test_1_1.jpeg,test_33_1.jpeg,0.01182393225452138,0.00668513822548428,0.10873790624488491,0.9940704541155416,3.4909284694823888
test_1_1.jpeg,test_33_2.jpeg,0.01970413773743436,0.007033500471485765,0.1403714277815623,0.9900989153930864,5.643999620060717
test_1_1.jpeg,test_34_1.jpeg,0.026550208017940644,0.011084024376805984,0.16294234568687369,0.9866355922943686,3.9374288741934764
test_1_1.jpeg,test_34_2.jpeg,0.00974129036508996,0.0057073545776471,0.09869797548627815,0.9951174350974412,3.598938145282767
test_1_1.jpeg,test_35_1.jpeg,0.01086364016214439,0.005902194781992163,0.10422878758838362,0.9945533469039538,2.2833861819826833
