test_5_2.jpg,test_10_1.jpg,0.01234917308148932,0.006780814534361285,0.11112683330991359,0.993806232078724,43.14842242225269
test_5_2.jpg,test_10_2.jpg,0.015253678264220288,0.007373585553711743,0.12350578231087113,0.9923438525711638,25.65876268811062
test_5_2.jpg,test_11_1.jpg,0.06770052498129948,0.017943208120768068,0.2601932454567172,0.9655565623093764,40.79519309129442
test_5_2.jpg,test_11_2.jpg,0.025767830107104518,0.010564339307704448,0.16052361230393652,0.9870320004401556,58.88077685166427
test_5_2.jpg,test_12_1.JPG,0.06628963801308062,0.01811125052929829,0.25746774169414044,0.9662868942435884,27.532695151546168
test_5_2.jpg,test_12_2.jpg,0.011644284125832679,0.005740594061167581,0.10790868420026574,0.9941608098663756,13.24586282394627
test_5_2.jpg,test_13_1.jpg,0.0319475752439177,0.012094462106075319,0.17873884648815908,0.9838965518569941,42.19713648968735
test_5_2.jpg,test_13_2.jpg,0.028104443466170692,0.011900599190197555,0.16764379936690382,0.9858476335285435,70.37731546181534
test_5_2.jpg,test_14_1.jpg,0.005851781638597363,0.004467375675267215,0.07649693875311196,0.9970698161921273,16.984156415489647
test_5_2.jpg,test_14_2.jpg,0.02234083674760262,0.008709532722273787,0.14946851423494723,0.9887664857044848,39.10741953351217
test_5_2.jpg,test_15_1.jpg,0.012697751819638586,0.006945724269358344,0.11268430156698218,0.9936308409969777,13.614141513273186
test_5_2.jpg,test_15_2.jpg,0.05061752851542473,0.01577627973648094,0.22498339608829968,0.9743625975398355,41.12600974476787
test_5_2.jpg,test_16_1.jpg,0.1163825778985692,0.021790260665344355,0.34114890868734904,0.9400092670295495,30.490322253290575
test_5_2.jpg,test_16_2.jpg,0.03461308880546342,0.01197178245848223,0.18604593197773342,0.9825410480964837,17.775993854979298
test_5_2.jpg,test_17_1.jpg,0.029895726011044673,0.011970336929946899,0.17290380565807295,0.9849387158544207,34.2226792745966
test_5_2.jpg,test_17_2.jpg,0.030786106478379476,0.011339025017609194,0.1754597004396721,0.9844866141911837,63.074157250337514
test_5_2.jpg,test_18_1.jpg,0.04426553695349266,0.012358110184860435,0.2103937664321181,0.9776167260468221,35.52162544641814
test_5_2.jpg,test_18_2.jpg,0.013952959759384754,0.00634397939599414,0.11812264710623767,0.9929990132123069,46.16846222815197
test_5_2.jpg,test_19_1.jpg,0.038694599816661186,0.014197120061795259,0.1967094299129078,0.9804618300491555,98.78016956487508
test_5_2.jpg,test_19_2.jpg,0.042455766127491544,0.014358852610194973,0.20604797045225062,0.9785418917310124,51.5915938516943
test_5_2.jpg,test_1_1.jpg,0.027679035351638778,0.010907166638646637,0.16637017566751192,0.9860633674609162,29.69700830751673
test_5_2.jpg,test_1_2.jpg,0.08589255215731909,0.01989901796770175,0.29307431166398573,0.9560896651688485,46.99865024739422
test_5_2.jpg,test_20_1.jpg,0.04757399424022613,0.014451189766933928,0.2181146355479754,0.9759231556632796,37.400674861871465
test_5_2.jpg,test_20_2.jpg,0.0772283252730697,0.019543716250407517,0.2778998475585579,0.9606100534175822,41.167580791276656
test_5_2.jpg,test_2_1.jpg,0.03411052256244934,0.011318273649920841,0.18469034236377752,0.9827967630377863,35.2328046227276
test_5_2.jpg,test_2_2.jpg,0.03163404562735872,0.010668687317664804,0.1778596233757362,0.9840558695382298,44.4735704000582
test_5_2.jpg,test_3_1.jpg,0.013935048128262975,0.00731516708439593,0.11804680482021941,0.9930080321285106,28.864633743343145
test_5_2.jpg,test_3_2.jpg,0.008314963990493283,0.006877657536000404,0.09118642437607301,0.9958338395583405,15.398845272276024
test_5_2.jpg,test_4_1.jpg,0.016233181716004595,0.007512910817396504,0.12740950402542423,0.9918501995180502,31.89141299528136
test_5_2.jpg,test_4_2.jpg,0.019705749023668822,0.009278121086104733,0.14037716703106962,0.9900981016931258,16.371575575094795
test_5_2.jpg,test_5_1.jpg,0.013973942826455291,0.008655653210794442,0.11821143272313085,0.9929884476536193,12.58271687867078
test_5_2.jpg,test_6_1.jpg,0.004181458875560559,0.004572804499952497,0.06466420088086267,0.9979070804060062,42.09598116654741
test_5_2.jpg,test_6_2.jpg,0.09738323459734181,0.020887909291458357,0.3120628696230005,0.9500614534874354,39.26689471063719
test_5_2.jpg,test_7_1.jpg,0.01910352639953449,0.008125659915428261,0.13821550708778846,0.9904021777038182,20.94167554331228
test_5_2.jpg,test_7_2.jpg,0.053407718368605604,0.014449150031410526,0.23110109988618746,0.972929741364398,58.202131677599525
test_5_2.jpg,test_8_1.jpg,0.06253330406129819,0.01724295679422148,0.25006659925167574,0.9682286382558108,62.214046617607224
test_5_2.jpg,test_8_2.jpg,0.04062932901924951,0.013600625439791693,0.2015671823964643,0.9794746913426352,28.265414893467476
test_5_2.jpg,test_9_1.jpg,0.007568992356428217,0.005337755059281168,0.08699995607141543,0.9962083153856784,13.360663012144405
test_5_2.jpg,test_9_2.jpg,0.02837756354913997,0.01077321002970783,0.16845641439001358,0.9857091033620721,26.598651531492855
