test_13_2.jpg,test_10_1.jpg,0.01938164387662772,0.008536563186637328,0.13921797253453924,0.9902617614163299,19.865055451163855
test_13_2.jpg,test_10_2.jpg,0.021298128045110568,0.009251516438059484,0.1459387818405737,0.9892936227202164,58.143558110098574
test_13_2.jpg,test_11_1.jpg,0.027797367323918964,0.010751958082999244,0.1667254249474835,0.986003363420268,57.467507748549636
test_13_2.jpg,test_11_2.jpg,0.009599991638766688,0.005295640442387538,0.09797954704307776,0.9951884285708076,18.884516629192753
test_13_2.jpg,test_12_1.JPG,0.013054346922766956,0.007256485235243067,0.11425562096792857,0.9934513843551847,27.354229169642256
test_13_2.jpg,test_12_2.jpg,0.013126830030259051,0.006398800456049688,0.11457237900235402,0.9934149032351695,34.08723435067325
test_13_2.jpg,test_13_1.jpg,0.0034975953370187827,0.0035829387357797053,0.05914047122756786,0.9982496705048199,8.51643968634531
test_13_2.jpg,test_14_2.jpg,0.015772981528661145,0.008768850970321337,0.12559053120622246,0.9920821631656015,65.35682859102003
test_13_2.jpg,test_14__1.jpg,0.015636512774029717,0.008560124791283423,0.12504604261642877,0.9921509397394987,45.99664238057986
test_13_2.jpg,test_15_1.jpg,0.045128774282874,0.013874159960296093,0.2124353414168038,0.9771751254085043,29.445555609092132
test_13_2.jpg,test_15_2.jpg,0.009313313406409352,0.00632229386896538,0.0965055097204784,0.9953324502866319,24.935479720115083
test_13_2.jpg,test_16_1.jpg,0.04513311723603926,0.0122317975054037,0.21244556299447456,0.9771729032080049,20.424884545009466
test_13_2.jpg,test_16_2.jpg,0.009134658913347426,0.0053448807758387585,0.0955754095641103,0.9954221923820328,19.68132382532631
test_13_2.jpg,test_17_1.jpg,0.008068070751307992,0.0045710453253986335,0.08982244013222973,0.9959577949133647,15.028850359376902
test_13_2.jpg,test_17_2.jpg,0.0049526044440674506,0.004648156427227062,0.07037474294139517,0.997520624125603,51.72620407478903
test_13_2.jpg,test_18_1.jpg,0.027135953138437093,0.009199916677641107,0.1647299400183133,0.9863387079809669,37.02494495059325
test_13_2.jpg,test_18_2.jpg,0.03666179588809587,0.011573190652215341,0.19147270272311895,0.9814979389239207,35.81395640061104
test_13_2.jpg,test_19_1.jpg,0.0034977178075113213,0.0034030603828435453,0.05914150663883463,0.9982496091622018,61.31941702001705
test_13_2.jpg,test_19_2.jpg,0.005691607356353198,0.004377835151731489,0.07544274223776068,0.9971501354578693,84.59354372653846
test_13_2.jpg,test_1_1.jpg,0.021653170487566445,0.007555098300471999,0.14715016305654047,0.9891141640439862,26.586230170295707
test_13_2.jpg,test_1_2.jpg,0.03125203807187098,0.011300915667895615,0.17678245974041365,0.984249948909386,25.95485146849048
test_13_2.jpg,test_20_1.jpg,0.011329103896095634,0.006834396959336346,0.10643826330834055,0.994319312949268,12.7127702553781
test_13_2.jpg,test_20_2.jpg,0.02201439026530682,0.008962982417326498,0.1483724713863957,0.9889315495698846,16.09711400828556
test_13_2.jpg,test_2_1.jpg,0.022269426271120527,0.007453994849427845,0.14922944170344044,0.9888025959355484,15.02930779213043
test_13_2.jpg,test_2_2.jpg,0.020247063958046374,0.007568397802681262,0.14229217813374836,0.9898246996523947,20.499129035426765
test_13_2.jpg,test_3_1.jpg,0.016909268430080848,0.008452875615043452,0.13003564292178066,0.991509319961199,49.51341724971572
test_13_2.jpg,test_3_2.jpg,0.024814250309987664,0.010495837984771519,0.15752539576204105,0.9875149364389443,35.542549530833234
test_13_2.jpg,test_4_1.jpg,0.030325756827001414,0.010476863251329979,0.17414292069160153,0.9847203883199526,18.97985482727671
test_13_2.jpg,test_4_2.jpg,0.009832671796398363,0.006449763974667967,0.09915982955006711,0.9950715191400071,12.021536421858206
test_13_2.jpg,test_5_1.jpg,0.00522533642074453,0.004429635523113785,0.07228648850749723,0.9973839098257278,27.57440051013497
test_13_2.jpg,test_5_2.jpg,0.028104443466170692,0.011532060028099957,0.16764379936690377,0.9858476335285433,22.37866965868154
test_13_2.jpg,test_6_1.jpg,0.03983606975901955,0.013500329750003214,0.199589753642364,0.9798795488431119,34.91556384025435
test_13_2.jpg,test_6_2.jpg,0.047686071401796606,0.013649147939702198,0.21837140701519647,0.9758657328742534,45.33023205053195
test_13_2.jpg,test_7_1.jpg,0.02777392228305478,0.00947391123938382,0.16665509978111914,0.9860152522739924,48.050020603842114
test_13_2.jpg,test_7_2.jpg,0.03000242052217842,0.010322821292569463,0.173212068061606,0.9848845513448883,27.118817435881596
test_13_2.jpg,test_8_1.jpg,0.020584063486750813,0.009273114489361325,0.14347147272803332,0.9896544530861514,24.34009612772086
test_13_2.jpg,test_8_2.jpg,0.009943174813231193,0.0056755144820322435,0.09971546927749572,0.9950159924276437,9.468004828300856
test_13_2.jpg,test_9_1.jpg,0.020328511897976798,0.008848353646200804,0.14257809052577747,0.9897835561889393,43.64581937674078
test_13_2.jpg,test_9_2.jpg,0.003965860221139771,0.0031996147579435373,0.06297507619002753,0.9980150999753762,30.866148206534067
