test_16_1.jpg,test_10_1.jpg,0.08035632957508743,0.02171878493390784,0.2834719202585812,0.9589805370417653,40.22418513694741
test_16_1.jpg,test_10_2.jpg,0.07097168950100205,0.020846271024426544,0.2664051228880594,0.9638611468977251,63.01273585589662
test_16_1.jpg,test_11_1.jpg,0.01742564681395432,0.008623821984456074,0.132006237784259,0.991248885591326,41.743136194876406
test_16_1.jpg,test_11_2.jpg,0.041860361114141556,0.014393677555330948,0.20459804767920337,0.9788460751751822,44.01638457039704
test_16_1.jpg,test_12_1.JPG,0.01593072755545512,0.007101923156655732,0.12621698600210324,0.9920026574785696,16.541042829656384
test_16_1.jpg,test_12_2.jpg,0.07228817111631762,0.019962299360873056,0.26886459624933445,0.9631779840110977,37.6935337170663
test_16_1.jpg,test_13_1.jpg,0.04303450023357078,0.014746891619675588,0.20744758430401347,0.9782461345522553,32.71124666991971
test_16_1.jpg,test_13_2.jpg,0.04513311723603923,0.014758231056519707,0.21244556299447448,0.9771729032080048,58.86451141881197
test_16_1.jpg,test_14_1.jpg,0.0834497083371005,0.02173594103608078,0.2888766316909357,0.9573663309637014,45.42103461053479
test_16_1.jpg,test_14_2.jpg,0.061482673596068384,0.01778765262779733,0.2479569994899688,0.9687710392058236,57.44679218561336
test_16_1.jpg,test_15_1.jpg,0.14629740898974136,0.029175672507826555,0.3824884429492496,0.9239602756667943,42.19459221279195
test_16_1.jpg,test_15_2.jpg,0.018490270241251792,0.009491999749471203,0.13597893307881115,0.9907117288892608,21.305375324549832
test_16_1.jpg,test_16_2.jpg,0.03181968152477992,0.013083360243997585,0.17838072072054179,0.9839615431891737,17.77878795940941
test_16_1.jpg,test_17_1.jpg,0.03797930824388597,0.013685804402762276,0.19488280643475445,0.9808265349979647,26.581412115421337
test_16_1.jpg,test_17_2.jpg,0.043576690616608696,0.014759055611991338,0.20875030686590312,0.9779689715851886,65.40459039842052
test_16_1.jpg,test_18_1.jpg,0.03930087043710903,0.012196623986052039,0.19824447139103027,0.9801526052421076,32.90264957067488
test_16_1.jpg,test_18_2.jpg,0.09774739325632861,0.023292758579986795,0.3126457952001412,0.9498697840986792,57.72972076058023
test_16_1.jpg,test_19_1.jpg,0.0370294894078076,0.012728852369089803,0.19243047941479435,0.9813106086210381,84.76455333911048
test_16_1.jpg,test_19_2.jpg,0.02479443168230273,0.010799047184846478,0.15746247706137081,0.9875249709843783,66.06137609080042
test_16_1.jpg,test_1_1.jpg,0.05157328118606855,0.01710197036438087,0.22709751470693942,0.9738720238377996,31.41416123019342
test_16_1.jpg,test_1_2.jpg,0.006035261175505024,0.004531050747888231,0.07768694340431359,0.9969778025736052,11.725583184974166
test_16_1.jpg,test_20_1.jpg,0.03216770945408752,0.011507547196810942,0.17935358779262692,0.9837846769216891,26.582501552272596
test_16_1.jpg,test_20_2.jpg,0.011505525587385013,0.005861287981688549,0.10726381303769233,0.9942305941845759,23.191745019548165
test_16_1.jpg,test_2_1.jpg,0.0456012414074437,0.01561708539532997,0.21354447173233887,0.9769333439864545,24.244162218427924
test_16_1.jpg,test_2_2.jpg,0.051390017294148486,0.01676254604860389,0.2266936639920677,0.9739661096290011,35.378041772232386
test_16_1.jpg,test_3_1.jpg,0.06420995534948692,0.019563079774676282,0.25339683374005856,0.967362416393418,57.68366696363871
test_16_1.jpg,test_3_2.jpg,0.10606954130420586,0.02506369351012247,0.32568319162063897,0.945478957299312,49.264664101649466
test_16_1.jpg,test_4_1.jpg,0.09976091079158736,0.02238571151148156,0.31584950655587124,0.9488093007598588,36.56710499317358
test_16_1.jpg,test_4_2.jpg,0.05153604107829576,0.0169811149856233,0.22701550845326796,0.9738911432607364,18.1730311933997
test_16_1.jpg,test_5_1.jpg,0.05752638376349406,0.017508047344337058,0.23984658380617818,0.9708108035227595,25.090430501084114
test_16_1.jpg,test_5_2.jpg,0.11638257789856922,0.026342126522742208,0.34114890868734904,0.9400092670295496,27.942001826040396
test_16_1.jpg,test_6_1.jpg,0.12810123651660366,0.027494128517298898,0.3579123307691476,0.9337551946219074,63.69760305665138
test_16_1.jpg,test_6_2.jpg,0.01554332827354529,0.008046360340050795,0.12467288507749105,0.9921978994769413,28.541846322520545
test_16_1.jpg,test_7_1.jpg,0.07882383647005131,0.020771137760549212,0.2807558306964457,0.9597792264525986,46.85118197216813
test_16_1.jpg,test_7_2.jpg,0.03221535337929738,0.011856763384326736,0.17948635986976105,0.9837604620133413,31.815811061075127
test_16_1.jpg,test_8_1.jpg,0.017577626236786666,0.00818541963170903,0.1325806405052663,0.991172222049838,28.17107423833595
test_16_1.jpg,test_8_2.jpg,0.027661340454510235,0.011867559567666792,0.16631698787108382,0.9860723399150235,18.076451798317855
test_16_1.jpg,test_9_1.jpg,0.10950855851294498,0.02457657770317166,0.3309207737706186,0.9436585407270232,53.120190952816586
test_16_1.jpg,test_9_2.jpg,0.04473110813716418,0.014178308313527972,0.2114973005434447,0.9773785816472733,33.51302434883878
