test_8_2.jpg,test_10_1.jpg,0.020906389997776217,0.010777647470113437,0.14459042152845467,0.9894915916783849,17.63643370374385
test_8_2.jpg,test_10_2.jpg,0.016282700896515307,0.009530475086406066,0.12760368684530754,0.9918252361699035,77.43786550944834
test_8_2.jpg,test_11_1.jpg,0.007998045359383464,0.006056947147849058,0.0894317916592498,0.9959929490918178,67.07994376548626
test_8_2.jpg,test_11_2.jpg,0.00478152812845637,0.003847904216735324,0.06914859455156243,0.9976063712063709,24.135686632570934
test_8_2.jpg,test_12_1.JPG,0.013207914868440706,0.00634645704492814,0.11492569281253305,0.9933740912322808,35.47451384872171
test_8_2.jpg,test_12_2.jpg,0.01897299850521824,0.007958305806631523,0.13774250798217028,0.9904680719209387,47.34955933185732
test_8_2.jpg,test_13_1.jpg,0.009793175465759472,0.005844008812632397,0.09896047425997649,0.9950913649179357,20.547045905871094
test_8_2.jpg,test_13_2.jpg,0.009943174813231197,0.005925844903082526,0.09971546927749575,0.9950159924276437,32.75424478393935
test_8_2.jpg,test_14_1.jpg,0.02063873553184192,0.010038591671608726,0.14366187918805015,0.989626830915653,58.574532384275
test_8_2.jpg,test_14_2.jpg,0.013727423292136208,0.007240585762775659,0.11716408704093678,0.9931125700079844,76.26032613914452
test_8_2.jpg,test_15_1.jpg,0.06677676136802965,0.017706986069862117,0.2584119992725369,0.966034801977636,41.74465926311361
test_8_2.jpg,test_15_2.jpg,0.005639337442905033,0.0047376375435604755,0.07509552212286051,0.997176344764102,35.93342263967733
test_8_2.jpg,test_16_1.jpg,0.02766134045451023,0.010195048888698653,0.1663169878710838,0.9860723399150234,21.69843311022988
test_8_2.jpg,test_16_2.jpg,0.006285455683379014,0.00412515560860242,0.07928086580871209,0.9968523182079785,27.38672583915758
test_8_2.jpg,test_17_1.jpg,0.00721976123894855,0.0050610600482941,0.08496917817037275,0.9963835801342026,24.642901466000286
test_8_2.jpg,test_17_2.jpg,0.011778825412045588,0.005800995685672657,0.10853029720794831,0.9940931418071218,82.52818285361155
test_8_2.jpg,test_18_1.jpg,0.008238970197087282,0.00502169561229842,0.09076877324877364,0.9958719946875264,44.95945137938849
test_8_2.jpg,test_18_2.jpg,0.03021703394367709,0.011120374671928767,0.17383047472660568,0.9847755917244917,42.87755678374493
test_8_2.jpg,test_19_1.jpg,0.012349792156181233,0.0065148903404065,0.11112961871697946,0.9938059206121781,49.95562749854967
test_8_2.jpg,test_19_2.jpg,0.004560202242298111,0.004283550349506936,0.06752926952291213,0.9977172935043783,102.75984501849739
test_8_2.jpg,test_1_1.jpg,0.016255155343551,0.008188272797023555,0.12749570715734312,0.9918391223663487,36.60145888012435
test_8_2.jpg,test_1_2.jpg,0.016923567035564212,0.008553473747302696,0.13009061086628895,0.991502109409978,27.95519081578092
test_8_2.jpg,test_20_1.jpg,0.01011206724939235,0.005465027324731617,0.10055877509890596,0.9949311196010544,9.706526453961851
test_8_2.jpg,test_20_2.jpg,0.016671148447302594,0.00803255479980426,0.12911680156858982,0.9916293922392061,12.22641488724755
test_8_2.jpg,test_2_1.jpg,0.009904988457312918,0.0066392581589829166,0.09952380849481655,0.9950351810577791,10.79611841853288
test_8_2.jpg,test_2_2.jpg,0.013969262885352962,0.007885022290960152,0.11819163627496221,0.9929908041440498,23.376546220214678
test_8_2.jpg,test_3_1.jpg,0.014881189529915358,0.008505971971041899,0.12198848113619316,0.9925315161092289,69.49261649840138
test_8_2.jpg,test_3_2.jpg,0.0402580203741141,0.014189675269369584,0.2006440140500436,0.9796642177939775,52.45870472387181
test_8_2.jpg,test_4_1.jpg,0.03457065432539898,0.011890926137173827,0.18593185398257875,0.9825626421122478,22.330607586651833
test_8_2.jpg,test_4_2.jpg,0.008008907869772956,0.005822404146789151,0.08949250175167166,0.9959874959708215,18.82598508106282
test_8_2.jpg,test_5_1.jpg,0.012670812615434797,0.006691487259828035,0.11256470412804717,0.9936443968465608,34.96437845425866
test_8_2.jpg,test_5_2.jpg,0.04062932901924951,0.013976946268273996,0.20156718239646432,0.9794746913426352,31.093245298906485
test_8_2.jpg,test_6_1.jpg,0.05168620387034003,0.015954712789340606,0.22734600033943864,0.9738140459706154,46.096412618484166
test_8_2.jpg,test_6_2.jpg,0.022428268343290127,0.009440042042482324,0.14976070360174634,0.9887222722568304,50.68125151840675
test_8_2.jpg,test_7_1.jpg,0.021632463723827697,0.009426109690077582,0.14707978693154167,0.9891246313160804,60.11090173686888
test_8_2.jpg,test_7_2.jpg,0.008369302785776262,0.005503718253611868,0.09148389358666507,0.9958065561213302,20.066869474731075
test_8_2.jpg,test_8_1.jpg,0.003921450099857978,0.00431090921707582,0.0626214827344257,0.9980373489505,19.717413483967455
test_8_2.jpg,test_9_1.jpg,0.03854303374069512,0.012698624718427068,0.19632379820259982,0.9805391202085232,61.436570399810265
test_8_2.jpg,test_9_2.jpg,0.009354794158576036,0.004983412842268114,0.09672018485598564,0.9953116124317168,45.99613619501747
