test_20_1.jpg,test_10_1.jpg,0.03268772593538098,0.011549917865798827,0.18079747214875816,0.9835203475600385,21.758750199350292
test_20_1.jpg,test_10_2.jpg,0.030446739433822527,0.011315187865199918,0.17448994078118807,0.9846589564748688,75.86297683179205
test_20_1.jpg,test_11_1.jpg,0.01989095971232496,0.008788117261025467,0.14103531370662084,0.9900045657913276,68.11711622444044
test_20_1.jpg,test_11_2.jpg,0.010839695565756518,0.006746497657500453,0.10411385866327555,0.9945653846953669,26.21689851750397
test_20_1.jpg,test_12_1.JPG,0.014140868984674485,0.005753672287770436,0.1189153858198109,0.9929043916789398,35.39843782318813
test_20_1.jpg,test_12_2.jpg,0.031147826381340536,0.009748231726972426,0.17648746805748144,0.9843028871331524,46.55176841908027
test_20_1.jpg,test_13_1.jpg,0.01786685779882882,0.008085074313170324,0.13366696599694639,0.9910263075222431,23.04260788418569
test_20_1.jpg,test_13_2.jpg,0.011329103896095663,0.006917451049073701,0.10643826330834068,0.994319312949268,31.506133003479103
test_20_1.jpg,test_14_1.jpg,0.02631194606494594,0.011557475630979577,0.16220957451687598,0.9867563295642213,55.90578864749074
test_20_1.jpg,test_14_2.jpg,0.011646645038232723,0.007749213784940286,0.10791962304526792,0.9941596224760726,73.5964988635496
test_20_1.jpg,test_15_1.jpg,0.06845232552886736,0.01635956075607944,0.26163395331811845,0.9651671743646963,38.62050472325512
test_20_1.jpg,test_15_2.jpg,0.012318865910856194,0.005285896494591347,0.11099038656954122,0.9938214799898137,37.05625891671049
test_20_1.jpg,test_16_1.jpg,0.0321677094540875,0.010270050439767918,0.17935358779262683,0.9837846769216891,22.858978442135115
test_20_1.jpg,test_16_2.jpg,0.01588105235784818,0.007829780969151375,0.12602004744423873,0.9920276949975497,27.508869260699274
test_20_1.jpg,test_17_1.jpg,0.010618084959591666,0.007240278790825191,0.10304409230805843,0.9946767892337733,24.228704587107895
test_20_1.jpg,test_17_2.jpg,0.010587543288832279,0.006782455391443581,0.10289578848928792,0.9946921416755878,77.76571594931481
test_20_1.jpg,test_18_1.jpg,0.019227126441840547,0.00810761130472102,0.1386619141719908,0.9903397768231665,45.42687242684312
test_20_1.jpg,test_18_2.jpg,0.04086889784360703,0.013597646719224537,0.2021605744046228,0.979352389161528,43.40771500835279
test_20_1.jpg,test_19_1.jpg,0.007984787408480049,0.005642640714390562,0.08935763766170216,0.9959996047145401,51.27325208380682
test_20_1.jpg,test_19_2.jpg,0.005519282363825258,0.0037685238634618846,0.07429187279793974,0.9972365404637831,101.0030206393153
test_20_1.jpg,test_1_1.jpg,0.026633584146563208,0.01029915180483498,0.1631979906327379,0.9865933386423388,36.65483140785207
test_20_1.jpg,test_1_2.jpg,0.023863772853529832,0.009834035363580455,0.15447903693876988,0.9879960663618405,30.123406865882778
test_20_1.jpg,test_20_2.jpg,0.011429753630155746,0.006189015911831401,0.10691002586360059,0.9942686992809561,10.123393136645037
test_20_1.jpg,test_2_1.jpg,0.025287148584374586,0.008851803978454868,0.15901933399550694,0.987275468861465,15.465900487160159
test_20_1.jpg,test_2_2.jpg,0.02284998684307936,0.010234173462992687,0.15116212105907803,0.9885089848640327,25.110653654214698
test_20_1.jpg,test_3_1.jpg,0.02538316520554383,0.010368087084245824,0.15932095030329135,0.9872268405966567,67.86502364794465
test_20_1.jpg,test_3_2.jpg,0.03975940988069897,0.01307040722663686,0.19939761754017762,0.9799186650530242,48.18372205450843
test_20_1.jpg,test_4_1.jpg,0.03599786926232989,0.012535159162804435,0.1897310445402383,0.9818361017693688,21.258530985658254
test_20_1.jpg,test_4_2.jpg,0.01933829468200533,0.008205623003340524,0.1390621971709254,0.9902836489198407,19.229333590707576
test_20_1.jpg,test_5_1.jpg,0.01630057521758077,0.008237948603424116,0.1276737060540688,0.9918162253070972,33.83089685787344
test_20_1.jpg,test_5_2.jpg,0.04757399424022614,0.014722088313890198,0.21811463554797542,0.9759231556632796,29.473784995313313
test_20_1.jpg,test_6_1.jpg,0.058328573523121444,0.016373539030044158,0.24151309182551872,0.9703975610423176,45.38759843271826
test_20_1.jpg,test_6_2.jpg,0.03143756369779225,0.012041990053048969,0.17730641189137028,0.9841556971852612,52.278798393895194
test_20_1.jpg,test_7_1.jpg,0.03217920474006994,0.01219701913585109,0.17938563136458266,0.983778834525286,57.9440857830955
test_20_1.jpg,test_7_2.jpg,0.023350355372771046,0.009042075537707651,0.15280823071016514,0.9882558599002734,26.77983961133243
test_20_1.jpg,test_8_1.jpg,0.01694909517845934,0.007958093029303915,0.13018869067034716,0.9914892358576267,26.955184630008603
test_20_1.jpg,test_8_2.jpg,0.010112067249392339,0.0054477895274427516,0.10055877509890591,0.9949311196010544,6.953598747793384
test_20_1.jpg,test_9_1.jpg,0.04598171755716249,0.012181951707399805,0.21443348049491362,0.9767385947339428,58.711755628661926
test_20_1.jpg,test_9_2.jpg,0.01930376025419824,0.007509689683392334,0.13893797268636907,0.9903010854006985,46.343578832403516
