test_15_1.jpg,test_10_1.jpg,0.0198763235460561,0.009232364298433417,0.14098341585468874,0.9900119577328061,37.8062052758238
test_15_1.jpg,test_10_2.jpg,0.029239583572363614,0.011387858273392197,0.17099585834856823,0.9852717475030106,35.854326660940465
test_15_1.jpg,test_11_1.jpg,0.10407852106169917,0.023393352876462315,0.32261202869964284,0.9465312878813361,53.11326002953842
test_15_1.jpg,test_11_2.jpg,0.05018327197848271,0.015060159201261962,0.22401623150674307,0.9745854134048577,56.21884105956706
test_15_1.jpg,test_12_1.JPG,0.0887093864038815,0.022507571701588305,0.2978412100497201,0.9546154270679468,32.30675631010456
test_15_1.jpg,test_12_2.jpg,0.02575753636112882,0.012069153789041508,0.16049154607370703,0.9870372149209324,21.071435945120836
test_15_1.jpg,test_13_1.jpg,0.056227540279782454,0.017837182047689512,0.23712347053757132,0.971479520998882,40.69597730283573
test_15_1.jpg,test_13_2.jpg,0.045128774282873985,0.01539615053981401,0.21243534141680379,0.9771751254085043,64.01411301458721
test_15_1.jpg,test_14_2.jpg,0.040066503679586946,0.012394456230208902,0.2001661901510516,0.9797619590086221,48.45328935343565
test_15_1.jpg,test_14__1.jpg,0.0197230009242401,0.008834187163969708,0.14043860197338942,0.9900893894370144,26.919166363760727
test_15_1.jpg,test_15_2.jpg,0.07326136380010106,0.020614616059567374,0.2706683649784382,0.9626726526706255,43.274965869033835
test_15_1.jpg,test_16_1.jpg,0.1462974089897413,0.026210735118589647,0.3824884429492495,0.9239602756667944,31.82869550121951
test_15_1.jpg,test_16_2.jpg,0.055788413088267645,0.016051089464746045,0.23619570929267036,0.9717055042098569,21.192705162003723
test_15_1.jpg,test_17_1.jpg,0.053920044867631536,0.0154132116923021,0.23220690099054234,0.9726664151354094,34.467085955986974
test_15_1.jpg,test_17_2.jpg,0.050477956313072225,0.014390104711482148,0.2246729986292795,0.9744342172188576,70.53897122406973
test_15_1.jpg,test_18_1.jpg,0.07525700546666653,0.017265368064450275,0.2743301030996535,0.9616355830216212,41.96612052764141
test_15_1.jpg,test_18_2.jpg,0.02885786946886241,0.009033054063597189,0.16987604147984614,0.985465438526962,43.58365892187702
test_15_1.jpg,test_19_1.jpg,0.0520913045996254,0.016579065615727327,0.2282351957950951,0.9736060267892627,88.6198689737676
test_15_1.jpg,test_19_2.jpg,0.06562514764386264,0.018834252182426663,0.25617405732014054,0.9666306700887043,69.63313833844506
test_15_1.jpg,test_1_1.jpg,0.04473286281537928,0.012934614380275112,0.21150144873115947,0.977377684001748,30.502649198112902
test_15_1.jpg,test_1_2.jpg,0.11545758567295658,0.023982191243025402,0.33979050262324373,0.9405011506250501,47.75666808794421
test_15_1.jpg,test_20_1.jpg,0.06845232552886736,0.01691229823012358,0.2616339533181184,0.9651671743646966,33.87809803564362
test_15_1.jpg,test_20_2.jpg,0.10671413240324262,0.023239385048164245,0.32667129106066634,0.9451380151050731,38.55996437714422
test_15_1.jpg,test_2_1.jpg,0.050409916487708914,0.015039907965950882,0.22452152789367194,0.9744691290709475,32.105793201245554
test_15_1.jpg,test_2_2.jpg,0.04139984046879154,0.012340752425869165,0.203469507466823,0.9790812834137973,39.205939677951264
test_15_1.jpg,test_3_1.jpg,0.026984794204643496,0.011774957471051721,0.16427049097340488,0.9864153312856389,34.958735573011744
test_15_1.jpg,test_3_2.jpg,0.007161683109742543,0.004595409756044164,0.08462672810491105,0.9964127241711928,12.687607252572821
test_15_1.jpg,test_4_1.jpg,0.014596425040539814,0.007084922295849814,0.12081566554275902,0.9926749593696117,25.69667751573137
test_15_1.jpg,test_4_2.jpg,0.0360741439868438,0.013800886548514874,0.18993194567224286,0.9817972581002434,16.555067938075165
test_15_1.jpg,test_5_1.jpg,0.03244065169509272,0.012200326056107144,0.1801128859773579,0.9836459466215002,19.032491921047185
test_15_1.jpg,test_5_2.jpg,0.012697751819638572,0.007136597012512313,0.11268430156698213,0.9936308409969777,9.411260793714625
test_15_1.jpg,test_6_1.jpg,0.009280667601683326,0.005515252706127488,0.09633622164940518,0.9953488495991325,35.79156975135222
test_15_1.jpg,test_6_2.jpg,0.13928850605066123,0.02670394241754982,0.3732137538337263,0.9277453820684524,47.804650041585525
test_15_1.jpg,test_7_1.jpg,0.029531352235041837,0.010037790308624778,0.17184688602078843,0.9851236713047546,28.70713620896608
test_15_1.jpg,test_7_2.jpg,0.08228394567585987,0.020370005009082353,0.2868517834629234,0.9579749758339934,56.441741217537675
test_15_1.jpg,test_8_1.jpg,0.09458315695025649,0.023000255341382603,0.3075437480266124,0.951533942142761,61.2417820169428
test_15_1.jpg,test_8_2.jpg,0.06677676136802964,0.01882720384306947,0.25841199927253694,0.966034801977636,26.232989154795128
test_15_1.jpg,test_9_1.jpg,0.012665513153577631,0.0076411561586831045,0.11254116204117333,0.993647063522266,20.65120286171138
test_15_1.jpg,test_9_2.jpg,0.048037583335642675,0.0165083702209922,0.21917477805542016,0.9756856136401505,32.75251093783503
