test_12_1.JPG,test_10_1.jpg,0.046130914459482864,0.015663895348688672,0.2147810849667234,0.9766622167057132,44.39086273335537
test_12_1.JPG,test_10_2.jpg,0.04557130116441019,0.014534357677070653,0.21347435715891072,0.9769486674516682,44.23981594428867
test_12_1.JPG,test_11_1.jpg,0.019567704225876177,0.009125324086428676,0.13988461039684166,0.9901678119258996,29.18321288459303
test_12_1.JPG,test_11_2.jpg,0.020180139419423447,0.008736567656682391,0.14205681757460092,0.9898585053332505,49.55978137599217
test_12_1.JPG,test_12_2.jpg,0.03459134374894494,0.013880349200911456,0.1859874827749032,0.9825521137583771,23.21101784790991
test_12_1.JPG,test_13_1.jpg,0.012819477637856833,0.008380853395762911,0.11322313207934513,0.9935695860694123,33.645610448404156
test_12_1.JPG,test_13_2.jpg,0.013054346922766955,0.0075514355894802584,0.11425562096792855,0.9934513843551848,61.047259507706244
test_12_1.JPG,test_14_2.jpg,0.03480841487901777,0.012366082490319688,0.18657013394168362,0.9824416446389995,43.84142775586978
test_12_1.JPG,test_14__1.jpg,0.0441379532194857,0.014926983158581241,0.21009034537428345,0.9776819762993046,30.211858783081542
test_12_1.JPG,test_15_1.jpg,0.08870938640388153,0.021625553005863603,0.29784121004972014,0.954615427067947,33.16492875048034
test_12_1.JPG,test_15_2.jpg,0.0062964666789176015,0.004832937038483795,0.07935027837958479,0.9968467953106347,19.510205394667302
test_12_1.JPG,test_16_1.jpg,0.01593072755545512,0.00641122096226517,0.12621698600210324,0.9920026574785697,12.808864881619547
test_12_1.JPG,test_16_2.jpg,0.01676236692860448,0.007480712280362302,0.1294695598532894,0.9915833969320964,11.774632952856763
test_12_1.JPG,test_17_1.jpg,0.01623610340305772,0.007274589181367448,0.12742096924391105,0.9918487266700211,26.542840670530627
test_12_1.JPG,test_17_2.jpg,0.015833776032756285,0.008080519968378485,0.1258323330180136,0.9920515228390326,46.943782966944646
test_12_1.JPG,test_18_1.jpg,0.03237634036830366,0.009653325139570151,0.17993426679847188,0.9836786363603188,27.72193803858494
test_12_1.JPG,test_18_2.jpg,0.06699411519992489,0.01757593179621911,0.25883221437820464,0.9659222974960641,56.50979622245997
test_12_1.JPG,test_19_1.jpg,0.01117017087626272,0.005568227838272625,0.10568902911969019,0.9943992302509779,95.73932299318759
test_12_1.JPG,test_19_2.jpg,0.007935612026790561,0.005132613776143866,0.08908205221474502,0.996024290855002,41.15492061656205
test_12_1.JPG,test_1_1.jpg,0.03616541985696568,0.011441298155817002,0.1901720795936293,0.9817507729271389,28.343508380027966
test_12_1.JPG,test_1_2.jpg,0.011716439559228662,0.005955271068065179,0.10824250347820243,0.9941245195853342,23.437628062090656
test_12_1.JPG,test_20_1.jpg,0.014140868984674482,0.005811729753064831,0.11891538581981091,0.9929043916789398,31.876518658923146
test_12_1.JPG,test_20_2.jpg,0.007183491435854079,0.005270486132987116,0.08475548027032871,0.996401780690975,30.6320684258471
test_12_1.JPG,test_2_1.jpg,0.033965776790700515,0.011396571318002306,0.18429806507584529,0.9828704000066844,30.182822327836323
test_12_1.JPG,test_2_2.jpg,0.035781598614895216,0.011071846152682191,0.1891602458628536,0.981946231412446,40.696937424682964
test_12_1.JPG,test_3_1.jpg,0.03717483565841046,0.014058853938376019,0.19280776866716356,0.9812365486168917,41.25635108636898
test_12_1.JPG,test_3_2.jpg,0.05959134922375904,0.017587584285586502,0.24411339419163186,0.9697466941300914,36.838909551719894
test_12_1.JPG,test_4_1.jpg,0.06331605721670933,0.015673773533249592,0.25162682133808656,0.9678243346719956,37.56187211388381
test_12_1.JPG,test_4_2.jpg,0.026535236962815983,0.011783551963368015,0.1628963994777539,0.9866431791874832,15.414825858101436
test_12_1.JPG,test_5_1.jpg,0.023325199700955285,0.01081003710362859,0.15272589728318928,0.9882685871255065,15.540051021628626
test_12_1.JPG,test_5_2.jpg,0.0662896380130806,0.019534801457345152,0.25746774169414044,0.9662868942435883,19.53853452517634
test_12_1.JPG,test_6_1.jpg,0.08028784834939295,0.021052609322598406,0.28335110437298977,0.9590162415989666,60.45825265653548
test_12_1.JPG,test_6_2.jpg,0.026828687724223033,0.011338120450089065,0.16379465108550717,0.9864944562823336,23.18616233509509
test_12_1.JPG,test_7_1.jpg,0.052612962973648626,0.015370374136151384,0.22937515770817168,0.9733380897850199,33.013966388033076
test_12_1.JPG,test_7_2.jpg,0.0303218683125267,0.012098368159366156,0.174131755612027,0.9847223627436685,43.007443876589186
test_12_1.JPG,test_8_1.jpg,0.014770063507842051,0.007505925024412674,0.12153215009964258,0.9925874956356029,40.50929324185563
test_12_1.JPG,test_8_2.jpg,0.013207914868440704,0.00688369460143725,0.11492569281253302,0.9933740912322805,22.884900287870305
test_12_1.JPG,test_9_1.jpg,0.05410497476510534,0.017997058390448826,0.23260476083929438,0.9725713471179863,34.60865521472776
test_12_1.JPG,test_9_2.jpg,0.012906883973018146,0.008417026100997833,0.11360846787549836,0.9935255990798536,17.470247852278938
