test_6_1.jpg,test_10_1.jpg,0.01248054901216403,0.005937110903672231,0.11171637754673229,0.9937401325235063,18.93267038037891
test_6_1.jpg,test_10_2.jpg,0.016984783333026218,0.0073350030551419115,0.1303256817861553,0.9914712384466702,49.8904855026551
test_6_1.jpg,test_11_1.jpg,0.07954027041739517,0.020852307391283954,0.2820288467823729,0.9594059253426597,59.3229774255497
test_6_1.jpg,test_11_2.jpg,0.034487366130211576,0.013593366582189074,0.18570774386172373,0.9826050243458907,36.33039427146744
test_6_1.jpg,test_12_1.JPG,0.08028784834939297,0.021359146493826645,0.28335110437298977,0.9590162415989666,36.85830870287639
test_6_1.jpg,test_12_2.jpg,0.018467058781689943,0.009078400221068612,0.13589355680711995,0.990723443357585,32.74825161446521
test_6_1.jpg,test_13_1.jpg,0.046702356285062946,0.0161571189120591,0.21610727957443485,0.9763696245351638,30.383727344582553
test_6_1.jpg,test_13_2.jpg,0.03983606975901955,0.014928459470562113,0.199589753642364,0.9798795488431119,47.50513572524466
test_6_1.jpg,test_14_1.jpg,0.011450256958896617,0.0073054172269685,0.10700587347849937,0.9942583884690657,43.0502246514393
test_6_1.jpg,test_14_2.jpg,0.03018061934403883,0.011409098482676213,0.17372570144926405,0.9847940803314981,63.72916893458586
test_6_1.jpg,test_15_1.jpg,0.00928066760168332,0.0056059166732912065,0.09633622164940515,0.9953488495991326,22.399909870013474
test_6_1.jpg,test_15_2.jpg,0.06164916412850733,0.01877677323048815,0.24829249712487758,0.9686851066634053,41.292031768893324
test_6_1.jpg,test_16_1.jpg,0.12810123651660368,0.02496495256870953,0.3579123307691475,0.9337551946219076,30.07119315607865
test_6_1.jpg,test_16_2.jpg,0.04171764707674768,0.014446736108238926,0.20424898304948225,0.9789189715820469,23.109662520032195
test_6_1.jpg,test_17_1.jpg,0.038644708610234016,0.01449394032497312,0.19658257453353795,0.9804872724261983,26.520830613039347
test_6_1.jpg,test_17_2.jpg,0.04111934369709451,0.014222695969635315,0.20277905142566993,0.9792245178215799,74.9379011365361
test_6_1.jpg,test_18_1.jpg,0.05182571272947806,0.014460014407210012,0.22765261415032786,0.9737424132030617,39.082055954931874
test_6_1.jpg,test_18_2.jpg,0.013219424246019445,0.005400364559169228,0.11497575503565716,0.9933682981422249,21.07414467689374
test_6_1.jpg,test_19_1.jpg,0.04811391512582304,0.016759093249246182,0.21934884345677103,0.9756464958550186,68.95630594921539
test_6_1.jpg,test_19_2.jpg,0.05315138392609161,0.01722542876789787,0.23054583909949797,0.9730614657224427,89.25489225192695
test_6_1.jpg,test_1_1.jpg,0.02715510054144961,0.011132471919087906,0.16478804732579852,0.9863290016310735,25.41266071257036
test_6_1.jpg,test_1_2.jpg,0.09592376899063254,0.022581614754625296,0.3097156260033267,0.9508292333586337,41.581632131018125
test_6_1.jpg,test_20_1.jpg,0.05832857352312146,0.017276652743118168,0.24151309182551875,0.9703975610423176,24.917461950727496
test_6_1.jpg,test_20_2.jpg,0.08996199117446808,0.022740355154269018,0.2999366452677433,0.9539591232466578,30.349691239464466
test_6_1.jpg,test_2_1.jpg,0.035389556549728515,0.01153906657592451,0.18812112201910902,0.9821458361415942,20.150994687997507
test_6_1.jpg,test_2_2.jpg,0.031380554594519744,0.010725960300901834,0.17714557458350388,0.9841846602165063,25.773569441576715
test_6_1.jpg,test_3_1.jpg,0.015383918602445115,0.007870633087352736,0.12403192573867874,0.9922782278159462,43.22426871971457
test_6_1.jpg,test_3_2.jpg,0.006608758594473194,0.005737509766208985,0.08129427159691632,0.996690143126502,30.06053047441353
test_6_1.jpg,test_4_1.jpg,0.013489985229672,0.0063657860929463485,0.11614639568093364,0.9932321051850511,13.148800497902844
test_6_1.jpg,test_4_2.jpg,0.024006227199061002,0.010264504405809118,0.15493943074331015,0.9879239711642486,13.911297848937656
test_6_1.jpg,test_5_1.jpg,0.02231717889414473,0.011141157750776672,0.14938935334937606,0.9887784489489319,27.60373676281151
test_6_1.jpg,test_5_2.jpg,0.004181458875560565,0.004730143315570442,0.06466420088086271,0.9979070804060063,18.21225442654758
test_6_1.jpg,test_6_2.jpg,0.1107224232245651,0.02397495752879702,0.3327497907205429,0.9430151519331145,49.23452626561098
test_6_1.jpg,test_7_1.jpg,0.01797912491503811,0.00752276498112821,0.1340862592327719,0.9909696640588762,43.354944660774464
test_6_1.jpg,test_7_2.jpg,0.06006879605976139,0.016363701316453448,0.24508936341620657,0.9695004919752432,39.94843195594444
test_6_1.jpg,test_8_1.jpg,0.0753689448197892,0.020174982985705713,0.2745340503831705,0.9615773786753777,47.26042775335988
test_6_1.jpg,test_8_2.jpg,0.051686203870340015,0.016637167407872654,0.22734600033943864,0.9738140459706156,18.12923641033598
test_6_1.jpg,test_9_1.jpg,0.014157789600007811,0.007947193716314959,0.11898651015979841,0.9928958708746816,42.2073430882106
test_6_1.jpg,test_9_2.jpg,0.04072273057538295,0.014143545677035971,0.20179873779432553,0.9794270107693667,39.47977488803449
