test_7_1.jpg,test_10_1.jpg,0.00508457437856914,0.004935903199465007,0.07130620154354836,0.9974544729567515,54.0818561072414
test_7_1.jpg,test_10_2.jpg,0.004682933311418178,0.0043472012609370595,0.06843196118348632,0.9976557856738877,28.78109628072509
test_7_1.jpg,test_11_1.jpg,0.04104735003395181,0.014415733794215147,0.20260145614963335,0.9792612776813184,32.7661431142836
test_7_1.jpg,test_11_2.jpg,0.017234139917910302,0.008226194463133558,0.1312788631802938,0.9913454796800607,75.06626333569221
test_7_1.jpg,test_12_1.JPG,0.05261296297364862,0.016164151342303607,0.22937515770817166,0.97333808978502,28.74097935231502
test_7_1.jpg,test_12_2.jpg,0.017357443482448116,0.008025538034138505,0.13174765076633477,0.99128328772231,20.677263814177724
test_7_1.jpg,test_13_1.jpg,0.034489178621005125,0.012446965593487415,0.1857126237524125,0.9826041020568737,55.782616481889015
test_7_1.jpg,test_13_2.jpg,0.027773922283054777,0.010198884026047381,0.16665509978111914,0.9860152522739926,93.35533199276557
test_7_1.jpg,test_14_1.jpg,0.009623379825594233,0.004703531494832661,0.09809882683087619,0.9951766778690132,11.648715573704818
test_7_1.jpg,test_14_2.jpg,0.012211483991543213,0.006465670698308027,0.11050558353107419,0.993875503274156,25.943796110085525
test_7_1.jpg,test_15_1.jpg,0.029531352235041854,0.01002302036550277,0.17184688602078843,0.9851236713047545,25.655438421963744
test_7_1.jpg,test_15_2.jpg,0.03391878110567793,0.012553333494595736,0.1841705218151861,0.9828943070820595,48.54679808541463
test_7_1.jpg,test_16_1.jpg,0.07882383647005131,0.019350847859320806,0.2807558306964457,0.9597792264525988,31.584366314721084
test_7_1.jpg,test_16_2.jpg,0.02295869522721379,0.007758877145081692,0.15152126988384762,0.9884539972971864,20.894833680524105
test_7_1.jpg,test_17_1.jpg,0.02499744172036166,0.009281886890173924,0.15810579281089504,0.987422178340976,45.21695172631109
test_7_1.jpg,test_17_2.jpg,0.03269408872789486,0.00969100204322289,0.18081506775679632,0.9835171128516804,88.05174798555912
test_7_1.jpg,test_18_1.jpg,0.021027955969400186,0.007793567602958388,0.1450101926396906,0.9894301612699099,38.2108399194569
test_7_1.jpg,test_18_2.jpg,0.006406588345371885,0.003643962691781287,0.08004116656678542,0.9967915587797824,60.83864332821202
test_7_1.jpg,test_19_1.jpg,0.0330293905414424,0.01143743341655796,0.1817398980450974,0.9833466374877975,114.19949789052545
test_7_1.jpg,test_19_2.jpg,0.029635726557781197,0.011002741225181944,0.17215030222971206,0.9850706946418714,36.23743045749831
test_7_1.jpg,test_1_1.jpg,0.015905050776869364,0.006774203314099159,0.12611522817197518,0.9920155992841699,36.98758950878016
test_7_1.jpg,test_1_2.jpg,0.05989425930093707,0.01644401418461252,0.24473303679915606,0.9695905015515895,52.478081858468684
test_7_1.jpg,test_20_1.jpg,0.032179204740069946,0.012585922387090725,0.1793856313645827,0.983778834525286,45.42550468657115
test_7_1.jpg,test_20_2.jpg,0.057907202178875745,0.01649113407399329,0.240639153461933,0.9706146494985145,48.436850451143584
test_7_1.jpg,test_2_1.jpg,0.008866885399697273,0.0049456636660296024,0.09416414073147629,0.9955566857795206,41.46045982003432
test_7_1.jpg,test_2_2.jpg,0.007866987381851258,0.004332416073442041,0.08869603926811646,0.9960587395420759,53.17164835522111
test_7_1.jpg,test_3_1.jpg,0.005267165335442093,0.003626208468657069,0.07257523913458429,0.9973629402903227,39.52010244890433
test_7_1.jpg,test_3_2.jpg,0.016667471803393875,0.007327909843057407,0.12910256311705773,0.9916312460771928,30.12904848771374
test_7_1.jpg,test_4_1.jpg,0.00723837642717341,0.004893161514459927,0.08507864847994125,0.9963742387139619,41.08317214569986
test_7_1.jpg,test_4_2.jpg,0.00995655391054098,0.005865824569737874,0.09978253309342762,0.9950092693485117,21.926712267453585
test_7_1.jpg,test_5_1.jpg,0.018934273856144566,0.008074055431220946,0.13760186719715892,0.990487620388996,9.848856668678259
test_7_1.jpg,test_5_2.jpg,0.019103526399534485,0.008630487820808684,0.1382155070877884,0.9904021777038182,12.937743746934496
test_7_1.jpg,test_6_1.jpg,0.017979124915038114,0.008017707969248203,0.13408625923277193,0.9909696640588762,61.91026774222325
test_7_1.jpg,test_6_2.jpg,0.06323125676664383,0.01888262204275558,0.2514582604859976,0.967868143516128,34.66171705188363
test_7_1.jpg,test_7_2.jpg,0.02086328571636868,0.011104517982660935,0.14444128812901344,0.9895133724632685,65.93499674351906
test_7_1.jpg,test_8_1.jpg,0.03569269931622655,0.01388044477082947,0.18892511563110542,0.9819914972563527,71.8780301833459
test_7_1.jpg,test_8_2.jpg,0.021632463723827693,0.010543115765000888,0.14707978693154164,0.9891246313160805,33.759007716906375
test_7_1.jpg,test_9_1.jpg,0.025679531456205388,0.010108855069533053,0.16024834306851785,0.9870767288026776,26.352138497837526
test_7_1.jpg,test_9_2.jpg,0.028020933926242858,0.011365176723171192,0.16739454568845086,0.9858899868006354,35.44126708257343
