test_4_2.jpg,test_10_1.jpg,0.005851112200613607,0.004593610942039018,0.07649256304121078,0.9970701518947331,24.839448790506783
test_4_2.jpg,test_10_2.jpg,0.0044841220156473394,0.0035240743696533334,0.06696358723700022,0.9977554199223139,31.210807434784545
test_4_2.jpg,test_11_1.jpg,0.02308159108796469,0.009796647934559272,0.15192626859093425,0.9883918296465404,38.86643145204989
test_4_2.jpg,test_11_2.jpg,0.006034775850867495,0.003735398512214754,0.07768381974946582,0.9969780459714911,26.607257119357723
test_4_2.jpg,test_12_1.JPG,0.026535236962815987,0.011700612326857063,0.1628963994777539,0.9866431791874832,20.53063794981883
test_4_2.jpg,test_12_2.jpg,0.007516979363191537,0.005093036055608536,0.08670051535712772,0.9962344205240091,21.01182882394309
test_4_2.jpg,test_13_1.jpg,0.012071441050028007,0.007457581285808121,0.10987010990268466,0.9939459537369081,21.35939524691253
test_4_2.jpg,test_13_2.jpg,0.00983267179639836,0.006608597757456579,0.0991598295500671,0.9950715191400072,35.73267174388023
test_4_2.jpg,test_14_1.jpg,0.008493875754621603,0.0056095968814647195,0.0921622252043732,0.9957440053775761,33.28454125284915
test_4_2.jpg,test_14_2.jpg,0.012017030116264373,0.006877558156213089,0.10962221543220321,0.9939733245332774,53.025357457167786
test_4_2.jpg,test_15_1.jpg,0.0360741439868438,0.013383742550069093,0.1899319456722428,0.9817972581002437,22.63500015156093
test_4_2.jpg,test_15_2.jpg,0.0127215610864659,0.008547032662873013,0.1127898979805634,0.9936188599828075,17.660527794537455
test_4_2.jpg,test_16_1.jpg,0.051536041078295736,0.015030983346196293,0.22701550845326787,0.9738911432607364,18.742993382460572
test_4_2.jpg,test_16_2.jpg,0.006143652082774386,0.0035456317796573413,0.07838145241557078,0.9969234413520557,9.87241419004716
test_4_2.jpg,test_17_1.jpg,0.007728326151119202,0.004102982135857821,0.08791089893249415,0.9961283420568261,13.463945268362476
test_4_2.jpg,test_17_2.jpg,0.011234422644276234,0.004969651359916891,0.10599255938166714,0.9943669228990494,34.57046075728834
test_4_2.jpg,test_18_1.jpg,0.015692449559326433,0.005281126040571112,0.12526950769970494,0.9921227496840669,20.896903867570213
test_4_2.jpg,test_18_2.jpg,0.016235250829730815,0.00615712993736627,0.1274176237014755,0.9918491564599273,26.068122612786905
test_4_2.jpg,test_19_1.jpg,0.013986244002876937,0.00789244084200076,0.11826345167834793,0.9929822536164093,79.03097250176053
test_4_2.jpg,test_19_2.jpg,0.010820033630824982,0.006972314152831325,0.10401939064821032,0.9945752693331839,61.872189550090326
test_4_2.jpg,test_1_1.jpg,0.00701181967082694,0.004116147511229986,0.08373660890451046,0.9964879228215329,11.612457591305114
test_4_2.jpg,test_1_2.jpg,0.03262747317624842,0.012013867087461579,0.18063076475575368,0.9835509782536701,25.32823909225198
test_4_2.jpg,test_20_1.jpg,0.019338294682005337,0.007992447738985062,0.13906219717092538,0.9902836489198412,23.062949248328795
test_4_2.jpg,test_20_2.jpg,0.03328409223179352,0.011542184876467323,0.18243928368581566,0.9832171213766604,26.500151296479768
test_4_2.jpg,test_2_1.jpg,0.006115882959354891,0.003665052083279651,0.07820411088526544,0.9969373686649755,17.67134478943046
test_4_2.jpg,test_2_2.jpg,0.007640048696228317,0.005681363800967456,0.0874073720931382,0.9961726513530533,19.74358913223516
test_4_2.jpg,test_3_1.jpg,0.002939927344294193,0.0026735935625207584,0.05422109685624401,0.9985289543401863,21.47012387183078
test_4_2.jpg,test_3_2.jpg,0.018151146188272023,0.008971030629957475,0.1347261896895775,0.9908828658382021,23.954091740622594
test_4_2.jpg,test_4_1.jpg,0.01640882050606359,0.007271580201724439,0.12809691840970877,0.9917616545793333,18.982716918531967
test_4_2.jpg,test_5_1.jpg,0.005905854567292121,0.004407280452693667,0.07684955801624445,0.9970426999044264,20.12217091644263
test_4_2.jpg,test_5_2.jpg,0.01970574902366881,0.00962529094998825,0.1403771670310696,0.9900981016931258,15.473820666196687
test_4_2.jpg,test_6_1.jpg,0.024006227199061,0.009898227029313384,0.15493943074331012,0.9879239711642486,30.39146664000472
test_4_2.jpg,test_6_2.jpg,0.04511511061189926,0.013367505779397333,0.2124031793827466,0.9771821167971202,32.536641246904246
test_4_2.jpg,test_7_1.jpg,0.009956553910540991,0.005592164672180859,0.09978253309342769,0.9950092693485117,33.5454391219226
test_4_2.jpg,test_7_2.jpg,0.016188990855386262,0.007426767860863853,0.12723596525898748,0.9918724762511629,29.2086108132632
test_4_2.jpg,test_8_1.jpg,0.018853508040041416,0.0098766562521132,0.13730807711144097,0.9905283902846798,31.409860737704047
test_4_2.jpg,test_8_2.jpg,0.008008907869772954,0.005953861727028096,0.08949250175167164,0.9959874959708215,16.175365536316093
test_4_2.jpg,test_9_1.jpg,0.019730410281003037,0.009563450172897335,0.14046497884171358,0.990085647668421,31.97915843656223
test_4_2.jpg,test_9_2.jpg,0.00865089216670088,0.005977079606646812,0.09301017238292207,0.9956651584911963,18.402021890784916
