test_1_1.jpg,test_10_1.jpg,0.012973701585795375,0.0066791018795061925,0.11390215795056462,0.9934919719928311,28.13886827501684
test_1_1.jpg,test_10_2.jpg,0.008361558316797534,0.004546624345028562,0.09144155683712706,0.9958104446546052,31.141038112013607
test_1_1.jpg,test_11_1.jpg,0.025615615310987994,0.011403176356085018,0.16004879040776282,0.9871091047543891,37.10420527817739
test_1_1.jpg,test_11_2.jpg,0.010017427131925688,0.007301467771955643,0.10008709772955594,0.9949786796047814,31.752495767271487
test_1_1.jpg,test_12_1.JPG,0.036165419856965704,0.012158110012198062,0.19017207959362936,0.9817507729271385,22.101920162957413
test_1_1.jpg,test_12_2.jpg,0.014570478471132891,0.006345866956358628,0.12070823696472785,0.9926880282993581,22.34482267099987
test_1_1.jpg,test_13_1.jpg,0.024728909295633046,0.008457869037870101,0.15725428228074761,0.9875581454802381,27.768842512623618
test_1_1.jpg,test_13_2.jpg,0.021653170487566466,0.0081488115313183,0.14715016305654052,0.989114164043986,46.26737403276921
test_1_1.jpg,test_14_1.jpg,0.01856486709001476,0.009548438575443262,0.13625295259191544,0.9906740800636631,33.735938375214175
test_1_1.jpg,test_14_2.jpg,0.021311914924342798,0.009409328491803638,0.14598600934453548,0.9892866546535726,52.27080190337882
test_1_1.jpg,test_15_1.jpg,0.044732862815379276,0.014305878373435487,0.21150144873115947,0.977377684001748,24.417414303425296
test_1_1.jpg,test_15_2.jpg,0.01968560960073907,0.009222274865173775,0.1403054154362513,0.990108272058799,22.124343925016326
test_1_1.jpg,test_16_1.jpg,0.05157328118606855,0.016731382390233935,0.2270975147069394,0.9738720238377994,18.969226660483155
test_1_1.jpg,test_16_2.jpg,0.007343772066423462,0.005433640271933984,0.08569581125366317,0.99632134772551,9.32569280679266
test_1_1.jpg,test_17_1.jpg,0.010744955527971774,0.0077640763279842595,0.10365787730786201,0.994613012418412,16.34140142611386
test_1_1.jpg,test_17_2.jpg,0.017374285592752954,0.0078068336663218605,0.131811553335635,0.9912747925813745,41.46081477591595
test_1_1.jpg,test_18_1.jpg,0.014912839652367775,0.007267651072724889,0.12211813809736774,0.9925155718413853,19.365600416412985
test_1_1.jpg,test_18_2.jpg,0.017682261372374816,0.007424175681479779,0.13297466440030906,0.9911194371152374,28.154038966542362
test_1_1.jpg,test_19_1.jpg,0.0217498459690178,0.008947269300937507,0.14747828982266442,0.9890652931080851,82.27200575837837
test_1_1.jpg,test_19_2.jpg,0.01830825786795816,0.007918532492765888,0.13530801110044507,0.9908035840326991,61.05972041616945
test_1_1.jpg,test_1_2.jpg,0.030539699420815046,0.013016845780203859,0.1747561141156871,0.9846117511888555,25.769285377196447
test_1_1.jpg,test_20_1.jpg,0.026633584146563218,0.01069859225634166,0.16319799063273793,0.9865933386423388,25.739162615106746
test_1_1.jpg,test_20_2.jpg,0.03833284958596238,0.012973869997443188,0.1957877666912884,0.9806462922042982,28.75917696340786
test_1_1.jpg,test_2_1.jpg,0.006660805980062372,0.0041910697705890435,0.08161376097241428,0.9966640326709587,19.439139392699936
test_1_1.jpg,test_2_2.jpg,0.007865105640368991,0.005798324355528797,0.08868543082360816,0.9960596841352586,21.997107059633944
test_1_1.jpg,test_3_1.jpg,0.007351969027627662,0.004904900875079239,0.08574362383074126,0.9963172341038634,23.577312457556204
test_1_1.jpg,test_3_2.jpg,0.023714680145091236,0.010033212199541338,0.15399571469716694,0.9880715155568998,25.630742067373458
test_1_1.jpg,test_4_1.jpg,0.022960636950991695,0.006873394093758623,0.15152767717810398,0.9884530150942978,21.972050790449178
test_1_1.jpg,test_4_2.jpg,0.007011819670826946,0.004172090257317098,0.0837366089045105,0.9964879228215329,6.798869709897499
test_1_1.jpg,test_5_1.jpg,0.013607997753423218,0.007263709453318145,0.11665332294205433,0.9931726950770328,20.151991369809593
test_1_1.jpg,test_5_2.jpg,0.02767903535163875,0.01227085436057368,0.16637017566751183,0.9860633674609159,16.43358669267216
test_1_1.jpg,test_6_1.jpg,0.02715510054144961,0.011896367028233065,0.16478804732579852,0.9863290016310736,32.5047421716909
test_1_1.jpg,test_6_2.jpg,0.0497961395109351,0.014929902308837336,0.2231504862440033,0.9747840070954514,32.15223145400015
test_1_1.jpg,test_7_1.jpg,0.015905050776869368,0.006909597548218394,0.1261152281719752,0.9920155992841699,33.13054426901738
test_1_1.jpg,test_7_2.jpg,0.02067100265511085,0.007706183037145821,0.14377413764342611,0.9896105281093613,33.36410705866886
test_1_1.jpg,test_8_1.jpg,0.025978898463500738,0.010974239893507255,0.16117970859726957,0.9869250739222808,36.96290663409686
test_1_1.jpg,test_8_2.jpg,0.016255155343550987,0.008589473412734082,0.1274957071573431,0.9918391223663487,18.412271379666088
test_1_1.jpg,test_9_1.jpg,0.03425069864310186,0.011143829239136979,0.18506944275893264,0.9827254455629497,35.71189152437835
test_1_1.jpg,test_9_2.jpg,0.022022459748522134,0.007143440329610986,0.14839966222509446,0.9889274696616924,24.189847081033225
