test_15_2.jpg,test_10_1.jpg,0.030781483110148215,0.012590441160371205,0.17544652493038504,0.9844889622996552,31.669810858198893
test_15_2.jpg,test_10_2.jpg,0.02622188903491408,0.01208225144382336,0.1619317419004504,0.986801961370713,43.39889673321543
test_15_2.jpg,test_11_1.jpg,0.012478793769338702,0.006873111459205812,0.11170852147145581,0.9937410156729273,37.483905987706166
test_15_2.jpg,test_11_2.jpg,0.011889666953776268,0.005535217172347899,0.10903974942091654,0.9940373901650902,30.545147016057342
test_15_2.jpg,test_12_1.JPG,0.0062964666789176015,0.004795448189818824,0.07935027837958479,0.9968467953106347,13.266246959593916
test_15_2.jpg,test_12_2.jpg,0.021518827304328317,0.010119386221820967,0.14669296951227184,0.9891820725709054,24.86625653451003
test_15_2.jpg,test_13_1.jpg,0.008529750895199396,0.006076409797400249,0.09235665051959928,0.9957259909758308,20.324136955759087
test_15_2.jpg,test_13_2.jpg,0.009313313406409365,0.006454866578925791,0.09650550972047849,0.9953324502866319,37.83952321976488
test_15_2.jpg,test_14_1.jpg,0.030147361532970016,0.012015861164785258,0.17362995574776263,0.9848109658543764,36.38500497361637
test_15_2.jpg,test_14_2.jpg,0.021876079703842262,0.00862560185291678,0.14790564459763617,0.9890014763872487,53.15709931875448
test_15_2.jpg,test_15_1.jpg,0.07326136380010109,0.01997557863578673,0.27066836497843827,0.9626726526706256,30.20707563929534
test_15_2.jpg,test_16_1.jpg,0.018490270241251806,0.008471585643092586,0.13597893307881118,0.9907117288892608,11.218200138120881
test_15_2.jpg,test_16_2.jpg,0.005464443052529166,0.00419477308118062,0.07392187127318386,0.9972640357234743,9.56764046420001
test_15_2.jpg,test_17_1.jpg,0.009998478244491595,0.004208834657822357,0.09999239093296847,0.9949882018172421,15.109808799180266
test_15_2.jpg,test_17_2.jpg,0.011598275358045758,0.005680910833027474,0.107695289395803,0.9941839490969235,34.23556788878747
test_15_2.jpg,test_18_1.jpg,0.019546936584526328,0.007033742703772592,0.1398103593605507,0.9901782988005108,23.530126832185463
test_15_2.jpg,test_18_2.jpg,0.04689862105201101,0.013746378331676684,0.2165608945585768,0.9762691119501778,41.3196594647119
test_15_2.jpg,test_19_1.jpg,0.00870977086614903,0.005589571358183952,0.09332615317342201,0.9956355905319231,80.79363689001968
test_15_2.jpg,test_19_2.jpg,0.0034517949138683224,0.003284539324151091,0.05875197795707241,0.9982726106060067,58.503871878585834
test_15_2.jpg,test_1_1.jpg,0.019685609600739118,0.00847010015370079,0.14030541543625147,0.990108272058799,19.292132584898788
test_15_2.jpg,test_1_2.jpg,0.011621963742476255,0.006357635588926073,0.10780521203762021,0.9941720355439112,15.898639291551497
test_15_2.jpg,test_20_1.jpg,0.012318865910856212,0.005133897271078661,0.11099038656954129,0.9938214799898137,22.69000525603488
test_15_2.jpg,test_20_2.jpg,0.010526602365702393,0.005881010869281645,0.1025992317987927,0.9947227742614007,22.82801798484256
test_15_2.jpg,test_2_1.jpg,0.017071809805233533,0.008379368770730837,0.13065913594247255,0.991427349932796,19.81080988676093
test_15_2.jpg,test_2_2.jpg,0.018361208933313534,0.008052330722248442,0.13550353845311028,0.9907768623997469,24.976482201966398
test_15_2.jpg,test_3_1.jpg,0.021018073657777823,0.010760920935433517,0.14497611409393557,0.9894351551982687,35.44352651221608
test_15_2.jpg,test_3_2.jpg,0.0469351890969289,0.01558392619181869,0.21664530711956093,0.9762503833049548,33.619938585856644
test_15_2.jpg,test_4_1.jpg,0.044938115094416746,0.01359004536093699,0.21198612005132964,0.9772726768438699,26.984099923603832
test_15_2.jpg,test_4_2.jpg,0.012721561086465905,0.008642702751293073,0.11278989798056342,0.9936188599828075,9.016253072635909
test_15_2.jpg,test_5_1.jpg,0.015003292065631136,0.007898994286870476,0.12248792620348806,0.9924700035438698,20.485720777908032
test_15_2.jpg,test_5_2.jpg,0.05061752851542474,0.016395327289131616,0.2249833960882997,0.9743625975398353,19.844770043398775
test_15_2.jpg,test_6_1.jpg,0.061649164128507336,0.017819983185905358,0.24829249712487755,0.9686851066634052,46.054564205714975
test_15_2.jpg,test_6_2.jpg,0.024340882615112275,0.009181528308276904,0.15601564862254133,0.987754583580804,28.81495314474463
test_15_2.jpg,test_7_1.jpg,0.03391878110567792,0.011467702005000194,0.18417052181518606,0.9828943070820597,37.91778585667093
test_15_2.jpg,test_7_2.jpg,0.01672040949646981,0.00811858530841127,0.12930742243378684,0.9916045534907201,27.830227343417707
test_15_2.jpg,test_8_1.jpg,0.008384520258124119,0.005668681607790267,0.09156702604171503,0.9957989153146715,24.952711779136276
test_15_2.jpg,test_8_2.jpg,0.005639337442905032,0.004686007793944239,0.07509552212286051,0.9971763447641019,15.76222032242193
test_15_2.jpg,test_9_1.jpg,0.04400267091527893,0.014756808652256408,0.20976813608191053,0.9777511590812465,37.582892793446064
test_15_2.jpg,test_9_2.jpg,0.008372366886080132,0.005372409113999298,0.09150063871952006,0.995805017618369,17.473405515231097
