test_19_2.jpg,test_10_1.jpg,0.02658459301638421,0.010587774375905164,0.16304782432275572,0.986618166761395,59.8325471906228
test_19_2.jpg,test_10_2.jpg,0.02343575195746985,0.010125005618474927,0.1530873997344976,0.9882126532495575,42.652762741451426
test_19_2.jpg,test_11_1.jpg,0.012639470856748705,0.006943175117596828,0.11242540129680972,0.9936601678356899,19.842471122489133
test_19_2.jpg,test_11_2.jpg,0.007508088605585277,0.003972641050361855,0.08664922738019812,0.9962388826955183,76.9751480848521
test_19_2.jpg,test_12_1.JPG,0.007935612026790561,0.005065779117697074,0.08908205221474505,0.9960242908550021,21.07221170164763
test_19_2.jpg,test_12_2.jpg,0.021709270806725856,0.008313663931523487,0.1473406624348006,0.9890858047678545,24.585989889059842
test_19_2.jpg,test_13_1.jpg,0.007382523673333459,0.00574997530047732,0.08592161354009514,0.9963019001922392,55.274781320700754
test_19_2.jpg,test_13_2.jpg,0.0056916073563532,0.00458405633005064,0.0754427422377607,0.9971501354578693,96.66455645601884
test_19_2.jpg,test_14_1.jpg,0.02388099517308497,0.010702836249101205,0.15453477011043493,0.9879873505399323,18.356390243698982
test_19_2.jpg,test_14_2.jpg,0.014842060876407673,0.007106129856323897,0.12182799709593717,0.9925512274555871,23.677412246636614
test_19_2.jpg,test_15_1.jpg,0.06562514764386267,0.01767836160721597,0.25617405732014054,0.9666306700887042,36.600754179107575
test_19_2.jpg,test_15_2.jpg,0.0034517949138683232,0.0033470957195519385,0.05875197795707242,0.9982726106060067,44.05413979136586
test_19_2.jpg,test_16_1.jpg,0.024794431682302734,0.009553864856512528,0.15746247706137084,0.9875249709843784,26.19290855259607
test_19_2.jpg,test_16_2.jpg,0.006162618099774858,0.004638342315385629,0.07850234454954107,0.9969139290331064,19.27071030996644
test_19_2.jpg,test_17_1.jpg,0.0062455471158799954,0.0038955968286315474,0.07902877397429366,0.9968723352988186,44.978673846649386
test_19_2.jpg,test_17_2.jpg,0.006337801310489813,0.004678935928648778,0.07961030907168878,0.9968260624048262,82.72600326567142
test_19_2.jpg,test_18_1.jpg,0.01716007120555675,0.007081404603997841,0.13099645493507356,0.9913828366450791,37.85322807404768
test_19_2.jpg,test_18_2.jpg,0.04013628015081594,0.0126617987233922,0.20034041067846484,0.9797263494717208,72.06612483724254
test_19_2.jpg,test_19_1.jpg,0.004834976535808954,0.003931848365304493,0.06953399554037545,0.9975795825217111,119.04389366388241
test_19_2.jpg,test_1_1.jpg,0.01830825786795818,0.0072357169510306844,0.13530801110044513,0.9908035840326991,40.09283480417952
test_19_2.jpg,test_1_2.jpg,0.014995984809652247,0.007753677112272775,0.12245809409611211,0.9924736848855731,46.156428768183936
test_19_2.jpg,test_20_1.jpg,0.005519282363825271,0.003768213661168984,0.07429187279793982,0.9972365404637832,46.570350086155045
test_19_2.jpg,test_20_2.jpg,0.00890972127334982,0.0058498339249738115,0.09439131990469155,0.9955351720188749,46.973210366128995
test_19_2.jpg,test_2_1.jpg,0.01734149071453826,0.006814966414005736,0.13168709395585526,0.9912913342128346,43.54776715428761
test_19_2.jpg,test_2_2.jpg,0.017894983021092114,0.007154259799374178,0.13377213095817872,0.9910121174732972,58.635883395125596
test_19_2.jpg,test_3_1.jpg,0.018189700886425568,0.009082111425095147,0.13486919917618542,0.9908634109268415,50.52775771670397
test_19_2.jpg,test_3_2.jpg,0.038048976327144116,0.013697099434687969,0.19506146807389743,0.9807910193679672,42.225935687982165
test_19_2.jpg,test_4_1.jpg,0.037381296796216955,0.01208567784402356,0.19334243402889328,0.9811313384067308,48.68154021599445
test_19_2.jpg,test_4_2.jpg,0.01082003363082498,0.006829931172355735,0.1040193906482103,0.9945752693331839,23.785923407466875
test_19_2.jpg,test_5_1.jpg,0.010335465280804892,0.00647738192382594,0.10166349040242958,0.9948188451769474,7.2129182955844575
test_19_2.jpg,test_5_2.jpg,0.042455766127491516,0.01453020707513387,0.20604797045225057,0.9785418917310125,18.74608396462978
test_19_2.jpg,test_6_1.jpg,0.05315138392609159,0.015824276631421764,0.23054583909949794,0.9730614657224428,74.96189738555347
test_19_2.jpg,test_6_2.jpg,0.0257794428456269,0.009905007819810206,0.16055977966360974,0.9870261177670898,24.29546239326326
test_19_2.jpg,test_7_1.jpg,0.029635726557781187,0.010073836248903277,0.172150302229712,0.9850706946418715,21.312867720309885
test_19_2.jpg,test_7_2.jpg,0.016732168154786925,0.006689457170462666,0.12935288228248695,0.9915986243663377,65.58238608470084
test_19_2.jpg,test_8_1.jpg,0.009192953347259523,0.006107720565378646,0.0958798902130135,0.9953929106904171,68.06792039598595
test_19_2.jpg,test_8_2.jpg,0.004560202242298107,0.004213465986332467,0.06752926952291212,0.9977172935043783,33.94254207728795
test_19_2.jpg,test_9_1.jpg,0.03888755362605985,0.012626654958118964,0.19719927389840927,0.9803634256610863,34.58140025065314
test_19_2.jpg,test_9_2.jpg,0.008882714832277191,0.004993901706137223,0.09424815559085063,0.9955487357069583,33.19927661873637
