test_11_1.jpg,test_10_1.jpg,0.04300645779501652,0.01487956820779458,0.20737998407516706,0.9782604674650732,52.28853156892656
test_11_1.jpg,test_10_2.jpg,0.032947486203943194,0.013279135717542615,0.18151442423108752,0.983388282315819,38.72192008596855
test_11_1.jpg,test_11_2.jpg,0.013505495930842836,0.008360796683888864,0.11621314870032065,0.9932242969587268,65.03473643547453
test_11_1.jpg,test_12_1.JPG,0.019567704225876174,0.008572743398705942,0.13988461039684164,0.9901678119258998,20.088930147545135
test_11_1.jpg,test_12_2.jpg,0.04085554864481433,0.013312822282217276,0.2021275553822742,0.9793592044572745,25.65412067021452
test_11_1.jpg,test_13_1.jpg,0.024702749491892943,0.011105728946507243,0.15717108351059028,0.9875713900818043,49.795315592843586
test_11_1.jpg,test_13_2.jpg,0.02779736732391898,0.01126277450584156,0.16672542494748357,0.986003363420268,88.28517050257936
test_11_1.jpg,test_14_2.jpg,0.02949130660054999,0.012601857581662122,0.17173033104419846,0.9851439962764074,34.11419799270234
test_11_1.jpg,test_14__1.jpg,0.042804918412277966,0.0156614294054315,0.20689349533583207,0.9783634711024948,25.544453152397594
test_11_1.jpg,test_15_1.jpg,0.10407852106169917,0.022686984090013476,0.32261202869964284,0.9465312878813361,37.53292205983122
test_11_1.jpg,test_15_2.jpg,0.012478793769338706,0.0067869840281926325,0.11170852147145581,0.9937410156729273,37.947424814207544
test_11_1.jpg,test_16_1.jpg,0.017425646813954303,0.00783674273620619,0.13200623778425893,0.9912488855913261,22.251358890391476
test_11_1.jpg,test_16_2.jpg,0.015270245519521976,0.0074375650346206286,0.12357283487693392,0.9923355049984244,16.093905201631237
test_11_1.jpg,test_17_1.jpg,0.01523307531952969,0.008464300695640284,0.1234223453007181,0.9923542334672987,38.20332188408748
test_11_1.jpg,test_17_2.jpg,0.02593357048442009,0.010701910966970167,0.1610390340396393,0.986948037900466,77.04449378790098
test_11_1.jpg,test_18_1.jpg,0.00887903841870083,0.004732121476920635,0.0942286496703674,0.9955505821309629,25.382225294667016
test_11_1.jpg,test_18_2.jpg,0.0477767886755243,0.016190953403142302,0.21857902158149645,0.9758192513598386,59.917808158641726
test_11_1.jpg,test_19_1.jpg,0.028561841101820695,0.011038048656398824,0.1690024884486045,0.9856156243171975,111.89218536527342
test_11_1.jpg,test_19_2.jpg,0.012639470856748708,0.007001084130162014,0.11242540129680974,0.9936601678356899,26.67663888597987
test_11_1.jpg,test_1_1.jpg,0.02561561531098801,0.010571724458063378,0.16004879040776288,0.9871091047543894,32.75445971735709
test_11_1.jpg,test_1_2.jpg,0.009484007496915784,0.005764429795464561,0.09738586908230466,0.9952466993178545,38.76773205967721
test_11_1.jpg,test_20_1.jpg,0.019890959712324956,0.00910736160474792,0.14103531370662084,0.9900045657913278,42.22471695818509
test_11_1.jpg,test_20_2.jpg,0.01586751556889859,0.0077577794221398025,0.12596632712315856,0.9920345177619082,43.2115104056529
test_11_1.jpg,test_2_1.jpg,0.01896610249677671,0.008888219924327567,0.13771747346207275,0.9904715531014627,36.703145072794605
test_11_1.jpg,test_2_2.jpg,0.029443191702798202,0.011136262993555041,0.1715901853335388,0.9851684162097372,50.40784636188002
test_11_1.jpg,test_3_1.jpg,0.031487683363144135,0.01195574462692368,0.17744769190706353,0.9841302335752399,44.42131682888222
test_11_1.jpg,test_3_2.jpg,0.07023274697995639,0.019136856277859042,0.2650146165402135,0.9642443948605787,42.9881988727259
test_11_1.jpg,test_4_1.jpg,0.061093498078334585,0.016374855728868546,0.24717098955649025,0.9689718788084954,43.15316643788907
test_11_1.jpg,test_4_2.jpg,0.0230815910879647,0.009786022119859124,0.15192626859093428,0.9883918296465402,20.08790062506339
test_11_1.jpg,test_5_1.jpg,0.029700260058489882,0.011972970059812673,0.17233763390069473,0.9850379383259866,12.951926000447179
test_11_1.jpg,test_5_2.jpg,0.0677005249812995,0.01914795090983412,0.2601932454567172,0.9655565623093765,19.928561854306615
test_11_1.jpg,test_6_1.jpg,0.07954027041739517,0.020222948964644216,0.2820288467823729,0.9594059253426597,66.98334534678162
test_11_1.jpg,test_6_2.jpg,0.007217193709400242,0.005291095632415227,0.08495406823337093,0.996384868557627,12.619210747487307
test_11_1.jpg,test_7_1.jpg,0.041047350033951824,0.01336049352601477,0.20260145614963337,0.9792612776813184,25.908673098033177
test_11_1.jpg,test_7_2.jpg,0.007610219124319464,0.005372275241138293,0.08723656987937721,0.9961876233299028,53.219181036563185
test_11_1.jpg,test_8_1.jpg,0.003435627027004693,0.003680462116169049,0.0586142220540774,0.9982807085048753,56.99522599139541
test_11_1.jpg,test_8_2.jpg,0.007998045359383464,0.006297169388060513,0.08943179165924982,0.9959929490918178,29.788522800950883
test_11_1.jpg,test_9_1.jpg,0.07150919337088171,0.018230537346423773,0.26741202921873525,0.9635822780796243,39.841534747255906
test_11_1.jpg,test_9_2.jpg,0.026366042967186892,0.010529978606673622,0.16237623892425546,0.9867289177037497,31.450351824088305
